instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,llava-a1-predictions
Directions,78_tested_skill_directions_39dffad841d0ca8b.png,What route takes me from the bottom of the screen to the top of the screen the quickest?,,FALSE,TRUE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""39dffad841d0ca8b"", ""ImageID"": ""39dffad841d0ca8b"", ""Subset"": ""test"", ""OriginalURL"": ""https://c4.staticflickr.com/4/3130/2579952592_55f7351be8_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/thecarspy/2579952592"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/thecarspy/"", ""Author"": ""The Car Spy"", ""Title"": ""Mercedes Benz SL55 AMG"", ""OriginalSize"": 262158, ""OriginalMD5"": ""6P71cSEOpvAb4emQ7nFKsQ=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/4/3130/2579952592_3fe997a94e_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/78_tested_skill_directions_39dffad841d0ca8b.png,"To find the quickest route from the bottom of the screen to the top of the screen on the GPS navigation system, you should first identify the current location (the bottom part of the screen) and the desired destination (the top part of the screen). Once you have these two points, the GPS will calculate the most efficient route to help you reach your destination as quickly as possible, taking into account factors such as distance, traffic, and road conditions. Make sure to follow the suggested route and any turn-by-turn directions provided by the GPS to ensure a smooth and timely arrival at your destination."
Climate and Weather understanding,49_tested_skill_climate_and_weather_understanding_66e2a7c45607869e.png,Would snow be possible in this area if the temperature remains the same?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""66e2a7c45607869e"", ""ImageID"": ""66e2a7c45607869e"", ""Subset"": ""test"", ""OriginalURL"": ""https://c7.staticflickr.com/1/210/509310556_2074367f8f_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/untums/509310556"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/untums/"", ""Author"": ""Reinis Ivanovs"", ""Title"": ""30\u00b0C"", ""OriginalSize"": 2967925, ""OriginalMD5"": ""V0xSOjkNjZD1aHpqFBFX7Q=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/1/210/509310556_a73d64dbb5_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/49_tested_skill_climate_and_weather_understanding_66e2a7c45607869e.png,"If the temperature remains the same, it is unlikely that snow would occur in this area. The image shows that the thermometer is at 32 degrees Fahrenheit (0 degrees Celsius), which is the freezing point of water. For snow to occur, the temperature would need to be below the freezing point of water. However, since the thermometer in the image is at the freezing point, it is more likely that any moisture in the air would freeze and fall as ice pellets or sleet, rather than as snowflakes."
textcaps,974_textcaps_8abb09f34d7d1902.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"['OLD', 'BAY.', 'SEASONING', 'OLD', 'BAY', 'SEASONING', '11', '1il', '||', '1', 'SMECE', 'd', 'McCormicl']",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/974_textcaps_8abb09f34d7d1902.jpg,"The image features a wooden spice rack with several jars of spices and seasonings neatly arranged on it. There are at least twelve jars of various sizes and shapes, occupying the entire length of the rack. The spices are stored in an orderly manner, with some jars placed closer to the front and others further back. The arrangement creates an organized and visually appealing display of seasonings for easy access in a kitchen setting."
gqa,946_gqa_n500308.jpg,Answer the following question based on the provided image: What is the refrigerator made of?,The fridge is made of glass.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/946_gqa_n500308.jpg,The refrigerator is made of stainless steel.
aokvqa,896_aokvqa_coco_val2014_000000071711.jpg,Answer the following question based on the provided image: What country do these planes belong to?,united states,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/896_aokvqa_coco_val2014_000000071711.jpg,"The planes in the image belong to the United States, as indicated by the presence of a U.S. flag in the hangar."
Art knowledge,318_tested_skill_art_knowledge_starry-night-1093721_1280.png,"What is the name of this paining and the artist who painted it, and what inspired this artist to create such a piece?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://cdn.pixabay.com/photo/2015/12/15/05/43/starry-night-1093721_1280.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/318_tested_skill_art_knowledge_starry-night-1093721_1280.png,"The painting is titled ""The Starry Night"" and was created by the famous artist Vincent van Gogh. The artist was inspired by the night sky, which he observed while staying at the St. Remy de Provence asylum in 1889. The view from his room provided him with the idea to create a painting that captures the beauty and the emotional impact of the starry night sky. Using his unique style and bold brushstrokes, van Gogh successfully portrayed the swirling patterns and the contrast between the bright stars and the dark sky, creating a captivating and iconic piece of art that is admired by art enthusiasts worldwide."
Who to call?,277_tested_skill_who_to_call_1200px-ShadowRidgeRoadFire.png,Who would you call if this was happening to you?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/ShadowRidgeRoadFire.JPG/1200px-ShadowRidgeRoadFire.JPG?20081023170326""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/277_tested_skill_who_to_call_1200px-ShadowRidgeRoadFire.png,"If this was happening to me, I would immediately call 911 or the local emergency number to report the fire and request help from the fire department. It is crucial to act quickly and report the emergency so that firefighters can respond promptly and take necessary actions to extinguish the fire and prevent further damage or loss of life. Additionally, I would try to safely evacuate anyone inside the house and meet with the firefighters outside to provide any necessary information or guidance to help them tackle the situation efficiently."
Anagrams,435_tested_skill_anagrams_50085443348_10e671e294_b.png,"Is there a theme to these words?  Would the word, ""Sweat"" be an appropriate addition? If so, between which of the existing words should it be placed?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/65535/50085443348_10e671e294_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/435_tested_skill_anagrams_50085443348_10e671e294_b.png,"The theme of these words seems to be related to exercise, fitness, or strength, as they are formed from wooden blocks spelling out ""lift lower repeat."" The word ""Sweat"" could be an appropriate addition to this theme, as it is commonly associated with physical exertion, training, and fitness activities. To incorporate the word ""Sweat,"" it could be placed between the existing words ""lift"" and ""lower,"" creating a new sequence that reads ""lift lower sweat repeat."" This addition emphasizes the connection between sweating and the physical effort involved in lifting, lowering, and repeating exercises."
Hazard Identification,166_tested_skill_hazard_identification_66838d2c87530a68.png,What problems and dangers does this cause?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""66838d2c87530a68"", ""ImageID"": ""66838d2c87530a68"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/4/3586/5700100384_21f498ff0a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/bontempscharly/5700100384"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/bontempscharly/"", ""Author"": ""Charles Barilleaux"", ""Title"": ""Screw in Tire"", ""OriginalSize"": 60652, ""OriginalMD5"": ""NUi3rHG4/akx3Jw3okiqLA=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/4/3586/5700100384_075fa519b1_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/166_tested_skill_hazard_identification_66838d2c87530a68.png,"The image shows a tire with a hole in it, possibly caused by a nail or screw. This presents several problems and dangers for the vehicle owner. First, the hole can cause the tire to lose air pressure, leading to a slow puncture and reduced tire performance. This can affect the vehicle's handling, braking, and overall safety. Second, the sharp object, such as the nail or screw, can cause damage to the tire's internal structure, increasing the risk of a sudden blowout or tire failure. Such an event can lead to accidents and injuries, as well as damage to the vehicle and other nearby objects. It is crucial for the vehicle owner to address this issue promptly by repairing or replacing the damaged tire to ensure the safety and proper functioning of their vehicle."
Catchy Titles,31_tested_skill_catchy_titles_3e86e2b7dd1d3238.png,Create a catchy title for the picture that describes the type of outing that this dog is dressed up for.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""3e86e2b7dd1d3238"", ""ImageID"": ""3e86e2b7dd1d3238"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/3/2687/4139896773_47776ef282_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/26202414@N08/4139896773"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/26202414@N08/"", ""Author"": ""Urawa Zero"", ""Title"": ""I think I had better return the favor they gave me, so I always consider what I can or should do \u3054\u6069\u306b\u5831\u3044\u308b\u3088\u3046\u3001\u65e5\u3005\u691c\u8a0e\u4e2d\u3067\u3059"", ""OriginalSize"": 15332, ""OriginalMD5"": ""FdZ+CVX8rXiTxfNtRwSXkg=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/31_tested_skill_catchy_titles_3e86e2b7dd1d3238.png,"""Dressed for a stylish outing: Adorable dog wearing a tiger print coat or sweater"""
Fashion products,267_tested_skill_fashion_products_51899124624_295750a9ed.png,Is this product shown being used correctly? Would it be used by women and children as well? Can it be used in the shower?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/65535/51899124624_295750a9ed.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/267_tested_skill_fashion_products_51899124624_295750a9ed.png,"The image shows a man using an ear hair trimmer on his face, which is not the intended purpose of the device. The product is actually designed to trim ear hair, eyebrows, and nose hair. Yes, women and children can use this product as well, as it is a personal grooming tool that can be used by anyone who needs to trim their ear, eyebrow, or nose hair. However, it is not recommended to use the ear hair trimmer on the face for general hair trimming purposes. The device is specifically designed for smaller, more delicate hairs in the ears, eyebrows, and nose, and using it on the face may not provide the desired results and could potentially cause discomfort or injury. Additionally, it is not recommended to use the ear hair trimmer in the shower, as the device is not waterproof, and using it in a wet environment could damage the device or increase the risk of electric shock."
Counting,67_tested_skill_counting_5b57369128f6bd43.png,How many of the white dice have a 4 or higher showing?,,FALSE,FALSE,TRUE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""5b57369128f6bd43"", ""ImageID"": ""5b57369128f6bd43"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm4.staticflickr.com/5600/15603553901_0a3097a1c3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/2top/15603553901"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/2top/"", ""Author"": ""2 TOP"", ""Title"": ""Colorfull Dice"", ""OriginalSize"": 153483, ""OriginalMD5"": ""2/TMXK5rpJpeba4wieHSsg=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/6/5600/15603553901_3c2b395381_z.jpg"", ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/67_tested_skill_counting_5b57369128f6bd43.png,"In the image, there are three white dice with a 4 or higher showing. These dice have the numbers 4, 5, and 6 visible on their faces."
Who to call?,276_tested_skill_who_to_call_Japanese_car_accident.png,Who will be called in response to this issue and why is that the case?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/1/1a/Japanese_car_accident.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/276_tested_skill_who_to_call_Japanese_car_accident.png,"In response to this issue, the police and possibly a tow truck will be called. The reason for involving the police is that there has been a car accident on the street, as evidenced by the two cars involved in the collision and the people standing around them. The police will need to investigate the accident, ensure the safety of those involved, and potentially manage traffic flow if the incident occurred in a busy area. The tow truck will be called to remove at least one of the vehicles involved in the accident, as it is likely to be in a damaged or non- drivable condition. This ensures that the scene is cleared, and the street can return to normal functioning, reducing the risk of further accidents or disruptions to traffic."
Food Recipe,128_tested_skill_food_recipe_9c508ae727032783.png,What ingredients do I need and what substitutions can I make?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""9c508ae727032783"", ""ImageID"": ""9c508ae727032783"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm4.staticflickr.com/2584/3663341479_c86a2bfdb5_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/gudlyf/3663341479"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/gudlyf/"", ""Author"": ""Keith McDuffee"", ""Title"": ""Cookies"", ""OriginalSize"": 2928826, ""OriginalMD5"": ""IlXjxOY28aBAZsbP/aLLMQ=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/3/2584/3663341479_1f2e279536_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/128_tested_skill_food_recipe_9c508ae727032783.png,"To make the chocolate chip cookies in the image, you would need the following ingredients: flour, sugar, butter, eggs, baking soda, and chocolate chips. The cookies are being baked on a cooling rack, which is a crucial step to ensure proper air circulation and prevent over-steaming.

If you need to make substitutions, you can use brown sugar instead of white sugar for a richer, molasses-like flavor. You can also use butter substitutes such as shortening, lard, or even vegetable oil in place of the butter to achieve a similar texture. As for the chocolate chips, you can use other chocolate products like chocolate bars, chocolate-flavored candy coins, or even chocolate-covered nuts, depending on your preference. However, keep in mind that these substitutions may alter the taste and texture of the final product slightly."
Figurative Speech Explanation,397_tested_skill_figurative_speech_explanation_8412780884_9867854bb7_k_d.png,Someone said that the person who made the item shown in the image should be ‘cut some slack’. What does this mean? What does the use of this phrase imply about the item shown?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/8085/8412780884_9867854bb7_k_d.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/397_tested_skill_figurative_speech_explanation_8412780884_9867854bb7_k_d.png,"The phrase ""cut some slack"" means to be understanding and forgiving towards someone, usually in the context of their mistakes or imperfections. In the case of the item in the image, which is a cake with a face on it, the use of this phrase implies that the person who made the cake might have done their best but may not have achieved the perfect or desired result. It suggests that the cake's appearance might be somewhat imperfect or unconventional, and the person who made it might need some leniency or encouragement due to their effort."
scienceqa,861_scienceqa_2.jpg,Which of these organisms contains matter that was once part of the lichen?,"A food web is a model. A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food. Arrows show how matter moves. A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating. An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web. An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web. Use the arrows to follow how matter moves through this food web. For each answer choice, try to find a path of arrows that starts from the lichen. No arrow points to the bilberry. So, in this food web, matter does not move from the lichen to the bilberry. grade5. natural science. biology. Ecosystems. Interpret food webs II",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/861_scienceqa_2.jpg,"In the image, the lichen is shown being decomposed by various organisms, such as insects and microorganisms. These organisms break down the lichen into smaller components, releasing the matter back into the ecosystem for other organisms to use. The animals, such as bears and wolves, obtain some of this matter by feeding on the insects and microorganisms that have decomposed the lichen. Thus, the matter that was once part of the lichen can be found in these animals as they consume the decomposers. This illustrates the interconnectedness of the food chain and the role each organism plays in maintaining the balance of the ecosystem."
Gardening Tips,146_tested_skill_gardening_tips_4f429573f46764e4.png,How can I makes these grow to be healthy and vibrant?  How much water do they need?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""4f429573f46764e4"", ""ImageID"": ""4f429573f46764e4"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/92/246805767_f0fe2c5b6c_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/argenberg/246805767"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/argenberg/"", ""Author"": ""Vyacheslav Argenberg"", ""Title"": ""Cactus gallery (2005-09-458)"", ""OriginalSize"": 328669, ""OriginalMD5"": ""gSH2LiV4SDAOvG2Qd0an7w=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/1/92/246805767_f0fe2c5b6c_z.jpg?zz=1"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/146_tested_skill_gardening_tips_4f429573f46764e4.png,"To ensure the healthy and vibrant growth of the cacti, you should provide them with the right amount of water, appropriate sunlight, and proper care. Cacti are known for being low-maintenance plants, but they still require some attention.

Watering: Overwatering is a common mistake with cacti, as they store water within their bodies. To avoid this, only water the cactus when the soil is completely dry. Make sure to use a well-draining soil mix specifically designed for cacti, as it will help prevent root rot.

Sunlight: Cacti thrive in bright, direct sunlight. Place your cactus in a location where it will receive at least 6 hours of sunlight per day. Too little sunlight can lead to etiolated growth or weakened stems, while too much sunlight can cause sunburns or scorch marks on the leaves.

Care: Regularly check for any signs of pests or diseases, and remove any affected parts promptly. Make sure to provide the cactus with proper air circulation, as they do not like to be overcrowded.

In summary, to ensure the healthy and vibrant growth of the cacti, provide them with adequate sunlight, water them only when the soil is dry, and give them proper care by monitoring for pests and diseases, and ensuring proper air circulation."
Physical Knowledge,446_tested_skill_physical_knowledge_4902298804_8d795b92f5_b.png,What is this combination of molecules known as?  Why does it have three different colors?  Why does its texture and shape change to this after being being exposed to heat in a pan for awhile?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/4093/4902298804_8d795b92f5_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/446_tested_skill_physical_knowledge_4902298804_8d795b92f5_b.png,"The combination of molecules in the image is known as a fried egg. The three different colors observed in the egg yolk are due to the presence of various fatty acids, carotenoids, and other pigmented compounds. When an egg is cooked in a pan for a while, the proteins and fats in the egg undergo chemical reactions with one another and with the heat from the pan. This results in the formation of new compounds, which can alter the texture, shape, and color of the egg. In the case of the egg yolk, the heat may cause the fatty acids to become more viscous and change from a liquid to a solid state, giving it a more solid texture. Additionally, the heat may cause the pigmented compounds to change in color, resulting in the yolk taking on a darker, more orange hue."
aokvqa,897_aokvqa_coco_val2014_000000117425.jpg,Answer the following question based on the provided image: What interests the child most here?,candle,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/897_aokvqa_coco_val2014_000000117425.jpg,"In the image, the child is most interested in the cupcake with a candle on it. The toddler is sitting at a wooden table and is focused on the cupcake, which suggests that they might be excited about celebrating their birthday or enjoying the sweet treat. The presence of a candle on the cupcake adds to the festive atmosphere and indicates that it might be a special occasion for the child."
newyork,834_newyork_212.jpeg,What is humorous about this image?,There is a rocket ride in the middle of this man's office.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/834_newyork_212.jpeg,"The humorous aspect of this image lies in the surreal and unconventional scene it presents. A man is sitting in a chair, and it appears as if he is in a rocket ship or a spaceship-themed chair. The combination of a man sitting in a seemingly ordinary chair but with the appearance of a rocket ship makes the image whimsical and amusing. The man's casual posture and the fact that he is wearing glasses add to the lighthearted nature of the scene, as it contrasts the idea of space travel, which is usually adventurous and exciting, with the mundane act of sitting in a chair."
Paper folding,405_tested_skill_paper_folding_3596556936_34be58fe62_b.png,"How would I make this shape, but using two pieces of paper, one black and one white, so that it looks like there is a white body with black wings?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/3389/3596556936_34be58fe62_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/405_tested_skill_paper_folding_3596556936_34be58fe62_b.png,"To create a paper boat using two pieces of paper, one black and one white, you can follow these steps:

1. Start with a square piece of paper, and fold it in half to create a smaller square.
2. Open the square, and fold the top corner down to the center line, creating a triangle shape.
3. Fold the bottom corner up to the center line, also creating a triangle shape.
4. Fold the top point of the triangle down, and then fold the bottom point up. The paper should now resemble a boat shape with a small opening at the bottom.
5. Cut a small hole at the bottom of the boat to make it more realistic.
6. Take a black piece of paper, and fold it in half widthwise.
7. Place the black piece of paper on top of the white boat, lining up the edges.
8. Cut a smaller piece of black paper, and place it on top of the white boat, positioning it over the opening at the bottom.
9. Fold the top edge of the black paper down to the white paper, creating a wing-like shape. Repeat this step along the bottom edge of the black paper.

Now you should have a paper boat with a white body and black wings, created using two pieces of paper."
Fashion products,263_tested_skill_fashion_products_Nail-polish-231792-pixahive.png,Where is this product used and how can I ensure that it is applied evenly?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://i0.wp.com/pixahive.com/wp-content/uploads/2020/12/Nail-polish-231792-pixahive.jpg?fit=1560%2C2080&ssl=1""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/263_tested_skill_fashion_products_Nail-polish-231792-pixahive.png,"The product, a bottle of nail polish, is typically used at home to paint nails. To ensure that the nail polish is applied evenly, you can follow these steps:

1. Choose a well-lit area and a clean, dry surface to work on, such as a table or a countertop.
2. Make sure your nails are clean, free of dirt, and trimmed short.
3. Use a base coat to create a smooth surface for better adhesion.
4. Dip the brush into the nail polish, and then gently scrape the excess nail polish off back into the bottle to ensure an even coating.
5. Apply the nail polish in thin, even coats, starting from one side of the nail and moving towards the other. Be sure to cover the entire nail surface, including the cuticles.
6. Allow the first coat to dry completely before applying a second coat, if desired. This will help to achieve a more opaque and even finish.
7. After the final coat, gently tap the excess nail polish off the brush onto a paper towel or tissue to remove it.
8. Allow the nail polish to dry completely before removing the nail polish from the nails.

By following these steps and paying attention to the application process, you can ensure that the nail polish is applied evenly and achieves a professional-looking finish."
Tour guide,309_tested_skill_tour_guide_800px-Stanley_Hotel.png,What is this place? What work of fiction was inspired by it?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Stanley_Hotel%2C_Estes_Park.jpg/800px-Stanley_Hotel%2C_Estes_Park.jpg?20090607020308""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/309_tested_skill_tour_guide_800px-Stanley_Hotel.png,"The place depicted in the image is a large, historic, white mansion with a portico and multiple American flags. It is likely that this mansion is the inspiration behind the Overlook Hotel in Stephen King's novel ""The Shining."" The story of ""The Shining"" revolves around a haunted hotel, and the descriptions of the hotel in the book are reminiscent of the grand and imposing mansion in the image."
Gestures Understanding,14_tested_skill_gestures_understanding_600807d2231b5f3e.png,Is the person shown here feeling upset about the mark on their face?  How would their mood likely change if someone offered them a free iPhone? What would their expression be if that happened?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""600807d2231b5f3e"", ""ImageID"": ""600807d2231b5f3e"", ""Subset"": ""test"", ""OriginalURL"": ""https://c7.staticflickr.com/3/2245/1799914035_a66f5e8ce3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/vibrant/1799914035"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/vibrant/"", ""Author"": ""vibrant.com"", ""Title"": ""Apple Logo Face-paint"", ""OriginalSize"": 36718, ""OriginalMD5"": ""1OclVCTQe8PW9G8D0P7/TQ=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/3/2245/1799914035_7be082f307_z.jpg?zz=1"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/14_tested_skill_gestures_understanding_600807d2231b5f3e.png,"The person in the image, a woman with a blue apple tattoo on her cheek, appears to be smiling, which suggests that she is not upset about the mark on her face. If someone offered her a free iPhone, her mood might become even more positive, as she would be receiving a valuable gift. Her expression would likely change to one of happiness or excitement if she were to receive the free iPhone."
House Plan Understanding,186_tested_skill_house_plan_understanding_7baa874e7a19c458.png,Which floor has the most windows?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""7baa874e7a19c458"", ""ImageID"": ""7baa874e7a19c458"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/6/5251/5417116896_833a41a5b3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ricote/5417116896"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ricote/"", ""Author"": ""Ricardo Ricote Rodr\u00edguez"", ""Title"": ""Torre Onddi"", ""OriginalSize"": 1170548, ""OriginalMD5"": ""+d+BBgIGW6yFv464nM8rIw=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/6/5251/5417116896_a51bd9b2b2_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/186_tested_skill_house_plan_understanding_7baa874e7a19c458.png,The third floor has the most windows among the four floors of the house.
Graph Reasoning,175_tested_skill_graph_reasoning_3da8e6e955495b29.png,Would this graph's information still be true if you removed any single one of the data points? Why?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""3da8e6e955495b29"", ""ImageID"": ""3da8e6e955495b29"", ""Subset"": ""test"", ""OriginalURL"": ""https://c2.staticflickr.com/9/8335/8407967205_b48bb99e2f_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/zaneology/8407967205"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/zaneology/"", ""Author"": ""Zaneology"", ""Title"": ""Honesty. Trust. Respect. Love. Good rule to follow in business and in life."", ""OriginalSize"": 164220, ""OriginalMD5"": ""ifN0dLOBKF85ytzKdZ8O9g=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/9/8335/8407967205_76b53a4575_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/175_tested_skill_graph_reasoning_3da8e6e955495b29.png,"If you remove any single data point from the graph, the central idea of the heart representing trust, respect, and honesty may still be true. However, removing a data point could impact the visual representation of these values, as the heart would no longer be evenly balanced, and the circle of trust would be disrupted. The removal of a data point would also alter the overall appearance of the graph, making it less symmetrical and potentially affecting the message that the creator intended to convey. The graph relies on the balance and harmony of the three data points to effectively communicate the concept of trust, respect, and honesty being interconnected and equally important."
