instruction_category,image,visual,instruction,gpt4_prediction,image_dense_captions,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,MiniGPT-4 prediction
Who to call?,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/278_tested_skill_who_to_call_Neck_pain.png,,Who will this person ask for help with the issue shown in this image?,This person might ask a doctor or a chiropractor for help with the neck pain issue shown in this image.,"A cartoon image of a shirtless man is shown. The man is holding the back of his neck, which is radiating a red color that signifies pain.",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/f/fa/Neck_pain.svg""}","The image shows a man with his back facing the viewer, with his arms crossed over his chest and his hands touching his lower back. He looks like he is in pain, and his eyes are closed. He appears to be seeking help or attention for his pain.

It is difficult to determine what specific issue the person in the image is facing without more information about their medical history, symptoms, and other relevant details. However, some possible conditions that could cause this type of pain include muscle strains, herniated discs, or other back injuries."
Pop culture,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/209_tested_skill_pop_culture_f71cf4c32270e3be.png,,What faction does the color of the lightsaber indicate?  What might occur by holding it in this manner?,"The orange lightsaber indicates that the person might belong to a rare or unique faction within the Star Wars universe, as orange is not a common color for lightsabers. Holding it in this manner could imply that the person is ready for combat or showcasing their weapon as a symbol of power.","A person in a black cloak is wearing a white mask with red eyes, he is wearing gloves and holding an orange light saber.",,FALSE,FALSE,TRUE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""f71cf4c32270e3be"", ""ImageID"": ""f71cf4c32270e3be"", ""Subset"": ""test"", ""OriginalURL"": ""https://c7.staticflickr.com/2/1287/937887850_1013be9af2_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/starwarsblog/937887850"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/starwarsblog/"", ""Author"": ""Star Wars"", ""Title"": ""Darth Nihilus"", ""OriginalSize"": 67766, ""OriginalMD5"": ""JaQRuk0s/e0xuAUlAx/CNA=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}","The lightsaber is a weapon used by Jedi knights in the Star Wars franchise. The color of the lightsaber can vary depending on the wielder, but typically red lightsabers are associated with the Jedi order and blue lightsabers with the Sith. In this image, the lightsaber appears to be red, indicating that the wielder is a Jedi. The image does not indicate what might occur by holding the lightsaber in this manner, as it is simply a representation of the lightsaber and its wielder's affiliation."
scienceqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/860_scienceqa_1.jpg,,What is the name of the colony shown?,The name of the colony shown in darker green color is New Hampshire. This indicates that it is being emphasized or focused on within the image of the original thirteen colonies.,"There is a drawn image of the Eastern side of the United States and Atlantic Ocean.  The original thirteen colonies of the U.S. are shown highlighted in a light green color, with the state of New Hampshire shown in a darker green color.","English colonies in North America. grade5. social science. The colony is New Hampshire. During the colonial era, New Hampshire and New York both claimed the territory that would later become the state of Vermont. Vermont was never its own colony. us-history.",TRUE,FALSE,FALSE,{},The colony shown is the state of New York.
Figurative Speech Explanation,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/391_tested_skill_figurative_speech_explanation_8704603475_8ec5ec6de0_o_d.png,,Someone told this man he will catch his death. What does this phrase mean and what was the intended purpose behind telling him this?,"The phrase ""catch his death"" means that the man might get extremely sick or suffer severe consequences due to his inappropriate clothing in the cold weather. The intended purpose behind telling him this is to warn him about the potential danger and encourage him to wear proper clothing to protect himself from the cold.",A man is shoveling snow but he is wearing tank top and shorts.,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/8394/8704603475_8ec5ec6de0_o_d.jpg""}","The phrase ""catch his death"" is an idiomatic expression that means ""to die"" or ""to suffer from a severe illness or injury."" It is often used to describe a serious or life-threatening condition.

The phrase is likely intended to be a warning to the man to be careful and take steps to protect himself from serious harm. It could be intended to encourage him to take measures to avoid falling on the snow, as slipping on ice and snow can be dangerous. Alternatively, it could be a cautionary statement about the dangers of exposure to cold weather, which can lead to serious illness or death."
newyork,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/833_newyork_175.jpeg,,What is humorous about this image?,"The humorous aspect of this image is the absurd and mismatched outfit of the person on the left, who seems to be prepared for various unrelated activities, such as snorkeling, photography, camping, and playing sports, all at the same time. This contrasts with the normal street clothing of the other two people, making the scene comical and unexpected.","This is a black and white illustrated cartoon of three people. Two people are facing one another, wearing common street clothing like black jeans and a hoodie, while a third person stands off to the left and is being gestured at by the person in the middle. The person on the left is wearing a snorkel with googles, has a camera around their neck, has a sword in their right hand, a bedroll on their back, and is wearing a combination of cowboy boots on their right left and football cleats with a knee-high sock on their left leg.","Man fully dressed up with different gear (hiking, fighting, camping, photography etc.) is unusual.",TRUE,FALSE,FALSE,{},"The image shows two men standing next to each other with one man holding a gun and the other looking at him with a worried expression on his face. The image is humorous because it depicts the two men as criminals or potential criminals, which is not necessarily the best or most positive representation of people. It could be interpreted as a threat or as a warning to others. The style of the image is sketchy, which adds to the humorous aspect."
Write a Poem,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/222_tested_skill_write_a_poem_27591fce97f7cc71.png,,Write a poem that describes what's happening in this image. Be sure to rhyme what's keeping him warm with what went flat on his car.,"In the darkness of the night, a man sits all alone,
Wearing a trucker hat, his face by firelight shown.
He sips his beer and ponders, as the flames leap high and bright,
The solitude surrounding him, in this pitch black night.

The campfire keeps him warm, as the cold air starts to swarm,
His thoughts drift to the journey, and the storm that did him harm.
A Jeep stands in the background, a tire now lying flat,
A reminder of the struggle, and the path that brought him back.

He contemplates his choices, the roads he's traveled on,
The twists and turns of life, and the places he's been gone.
The fire's warmth embraces him, as he gazes at the stars,
And wonders what the future holds, in this world that's now his charge.

For now, he'll sit and ponder, with his beer and fire's glow,
The lessons he has learned, and the wisdom he's come to know.
The warmth that keeps him cozy, as the night turns ever darker,
Is the same that fuels his spirit, as he faces life's next chapter.","There is a picture of a man wearing a trucker hat, drinking a beer, and sitting in front of a blazing campfire, with near pitch black darkness around him, and a vehicle, maybe a Jeep, seen towards the back of the image.  The man appears alone and contemplative.",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""27591fce97f7cc71"", ""ImageID"": ""27591fce97f7cc71"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/7570/16275145411_ba4187f507_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/loqueveelojo/16275145411"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/loqueveelojo/"", ""Author"": ""Ant\u00edfama"", ""Title"": ""Hombre y fuego"", ""OriginalSize"": 9363429, ""OriginalMD5"": ""V0++BxFpTIAxrQu2Q+FOUQ=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/8/7570/16275145411_7897a2087e_z.jpg"", ""Rotation"": 0.0}","A man sits by a campfire with his hand on his chin, contemplating something as he gazes into the flames. He is wearing a hat and has a mug of coffee in his hand. In the background, there is a van with the words ""S'Mores and S'mores"" written on the side. The fire is crackling and sending sparks up into the air. The air is cool and crisp, and the stars shine brightly above the man's head. The only sound is the crackling of the fire and the distant howling of wolves."
clevr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/843_clevr_test_000003.png,,What number of things are cubes that are behind the cylinder or things behind the sphere?,There is 1 cube behind the cylinder or behind the sphere. The small blue cube is behind the green shiny sphere.,"This image shows four 3-dimensional shapes placed on a white surface. Closest to the camera is a small brown cube. Next closest to the camera, and positioned on the brown cube's left, is a green shiny sphere. To the brown cube's right, and third furthest from the camera, is a blue cylinder. Furthest back is a small blue cube that sits to the brown cube's left, and behind the green shiny sphere.",There is a blue metallic cube behind the cylinder and the sphere.,TRUE,FALSE,FALSE,{},"The image shows three objects: a blue sphere, a green cube, and a yellow cube. These objects are all sitting on a gray surface.

The blue sphere is a sphere, which is a geometric shape that has the same number of sides as the number of corners. A sphere has 24 facets, with 12 of them being identical in size, shape, and position. The remaining 12 facets are mirror images of each other.

The green cube is a cube, which is a geometric shape that has six identical faces. The faces of a cube are squares, and the corners of a cube are at the midpoints of the edges.

The yellow cube is a cube as well, but it has a different orientation than the green cube. The faces of the yellow cube are squares, but they are facing in different directions.

Overall, the image shows three geometric objects that are all different shapes and sizes. They are all sitting on a gray surface."
aokvqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/891_aokvqa_coco_val2014_000000377368.jpg,,Answer the following question based on the provided image: Which number birthday is probably being celebrated?,"Based on the provided image, the number ""30"" on the small round purple cake suggests that it is probably a 30th birthday being celebrated.","A bear cake is displayed on a white plate. The bear is grey with a blue nose, black eyes, and purple bow. On the bear's left foot ""Fiona + Troy"" is written, and on the right foot ""Happy Birthday"" is written. In the upper corner of the plate, a small round purple cake displays candles and the number ""30"" on it.",thirty,TRUE,FALSE,FALSE,{},"The image shows a birthday cake in the shape of a grey teddy bear. The number ""3"" is written on the cake in blue icing. This suggests that the birthday being celebrated is either the third birthday of the person or the birthday of a person with the birth number 3."
Human Emotion Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/89_tested_skill_human_emotion_recognition_989bc3d84680164e.png,,Why are they looking at each other like that and what does it mean?,They are looking at each other like that because they are deeply in love and engaged to be married. The diamond ring on the woman's finger signifies their commitment to each other.,There is a man and a woman in their 20s sitting very close to each other and making direct eye contact. The looks on their faces show deep affection and they are also holding hands. The woman has a diamond ring on her wedding ring finger.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""989bc3d84680164e"", ""ImageID"": ""989bc3d84680164e"", ""Subset"": ""test"", ""OriginalURL"": ""https://c7.staticflickr.com/3/2899/14636347719_809be1208a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/biancanicolecastro/14636347719"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/biancanicolecastro/"", ""Author"": ""Bianca Castro"", ""Title"": ""Becki & Sean"", ""OriginalSize"": 2094041, ""OriginalMD5"": ""LXMeSpoDPzE6xbVcnBpTbg=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/3/2899/14636347719_93b5f96470_z.jpg"", ""Rotation"": 0.0}","The man and woman in the image are looking at each other with a loving expression. The woman is wearing a blue shirt and the man is wearing a suit. It looks like they are smiling at each other, which could indicate that they are happy and enjoying each other's company. The man's hand is resting on the woman's chest, which could symbolize a sense of intimacy and closeness between them. The image was likely taken during an engagement session, which is a type of photo shoot that captures the love and excitement of a couple getting engaged."
Directions,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/76_tested_skill_directions_1ef1b0acc948e841.png,,"Based on how many features are on a given path, in which direction is the road less traveled?","The road less traveled is to the left. This is because there is only one path mentioned in the image description, which is to the left of the wooden signs.","This is an image of a set of wooden signs in the middle of the forest, with a path to the left of it. There are four boards, all with long names of places. The top board is square on both ends, while the two under it both have sharp, pointed ends on the left, and the bottom board has a sharp pointy end towards the right.",,FALSE,TRUE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1ef1b0acc948e841"", ""ImageID"": ""1ef1b0acc948e841"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/8265/8708215988_acc479b2f9_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/hsivonen/8708215988"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/hsivonen/"", ""Author"": ""Henri Sivonen"", ""Title"": ""Lemmenjoki"", ""OriginalSize"": 4610543, ""OriginalMD5"": ""c/B0LZqizrjHPjTIksEdNA=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/9/8265/8708215988_32ff6e9bd9_z.jpg"", ""Rotation"": 0.0}","It looks like the path goes through the forest and has several signs pointing in different directions. There are trees on either side of the path, and a stream can be seen in the background."
Counting,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/63_tested_skill_counting_a2706152276e8265.png,,"How many of each color is shown here, counting from most to least, and which particularly regal color doesn't appear to be represented at all?","There are 9 blue (B), 8 green (G), 7 yellow (Y), 6 orange (O), 4 brown (b), and 2 red (R) M&M's in the image. The color purple is not represented, which is often considered a regal color.","M&M's on a maple wood tabletop strategically placed to form the shape of a smiley face with long hair and pigtails. The mouth consists of 4 M&Ms with colors ORRO from L to R, the nose is a single brown M&M, and the eyes are each a single green. From left pigtail to right, the colors are bGObGYYOBYBbBGYbGBOB.",,FALSE,TRUE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""a2706152276e8265"", ""ImageID"": ""a2706152276e8265"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm6.staticflickr.com/72/165135814_1e191f3721_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/heathershacienda/165135814"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/heathershacienda/"", ""Author"": ""Heather (Gruber) Williams"", ""Title"": ""DSC08877"", ""OriginalSize"": 148257, ""OriginalMD5"": ""AUBKIlV4PAwouTZM+LmVQw=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/1/72/165135814_1e191f3721_z.jpg?zz=1"", ""Rotation"": 0.0}","The image appears to show several M&M's candies on a table. The colors of the candies are varied, including brown, blue, green, red, and yellow. No particular color is overrepresented."
aokvqg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/856_aokvqg_coco_val2014_000000071711.jpg,,Generate a question based on the given image such that it receives the following answer: united states,"In which country is the Air Mobility Command Museum, featuring two large green bomber planes and banners for C47 and B17, located? 

Explanation: The question asks about the location of the museum described in the image, and the answer ""united states"" indicates the country where the museum is situated.","This is a picture of the Air Mobility Command Museum, showing two large green bomber planes, a jet engine between them, and banners above them showing C47 and B17, respectively.",What country do these planes belong to?,TRUE,FALSE,FALSE,{},What kind of airplanes are displayed in the image?
Chemical Identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/249_tested_skill_chemical_identification_rotten-apples.png,,"What makes this a chemical reaction, and what type of reaction is it?","This is a chemical reaction because the exposed flesh of the apple turns brown due to oxidation. The type of reaction is an oxidation reaction, where the apple reacts with oxygen in the air, causing the browning and curling of the skin.",There are several apples on the ground. The one in the foreground has had a few bites taken out of it and the exposed flesh of the fruit has turned brown and the skin surrounding it has curled and shriveled.,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://www.publicdomainpictures.net/pictures/110000/velka/rotten-apples.jpg""}","The image shows a pile of apples with a large hole in the center. This is a result of a chemical reaction, where the apples have been damaged or destroyed by some kind of chemical process. Without further information, it is not possible to determine the type of reaction that has occurred."
kilogram,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/888_kilogram_9.png,,What does this shape look like? How would you segment different parts of the shape with same color?,"The shape looks like a kite with a tail. The kite's body is formed by two large grey triangles touching at their points, enclosing a blue triangle in the center and two blue triangle halves on either side. The tail consists of two orange rectangles, one aligned to the right side point of the grey triangle and the other horizontally aligned to the first. To segment different parts of the shape with the same color, you can group the grey triangles together, the blue triangles and halves together, and the orange rectangles together.","There is an image draw with triangles and rectangles, in the shape of a kite with a tail. Two large grey triangles, their points touching on the bottom, and their bottoms forming the top of the kite, hole a blue triangle in the center and two halves of a blue triangle which would be the same size as the center one if joined. The kite's tail is created with two orange rectangles, with the first aligned to the right side point of the grey triangle, and the second horizontally aligned to the first.","snake. Segments: orange - tail, blue - mouth, grey - head",TRUE,FALSE,FALSE,{},"The image is a depiction of a triangular prism. It is a three-dimensional geometric shape with four triangular faces and six rectangular faces. The rectangular faces are parallel and perpendicular to the base of the prism, which is a hexagonal base.

To segment different parts of the shape with the same color, one could use the triangular faces as the primary color and the rectangular faces as a secondary color. This would create a color contrast between the two shapes and provide a visual interest to the overall image."
Medical,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/193_tested_skill_medical_083a5e6da19c6fa9.png,,What is the item on her head? Do you think she has a serious illness?,The item on her head is a heavy woolen black headband. It is unlikely to determine if she has a serious illness just based on her headband and appearance in the image.,"There is an image that is turned sideways, with a woman with blonde hair wearing a gray turtleneck and beige colored jacket. She has a heavy woolen black headband holding her hair, which is in a ponytail, away from her eyes.",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""083a5e6da19c6fa9"", ""ImageID"": ""083a5e6da19c6fa9"", ""Subset"": ""test"", ""OriginalURL"": ""https://c2.staticflickr.com/1/115/282707184_0e2c81d28e_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/schoschie/282707184/"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/schoschie/"", ""Author"": ""Niels Heidenreich"", ""Title"": ""Being Brain-Scanned"", ""OriginalSize"": 166577, ""OriginalMD5"": ""8lK0uUdT/tJxdkHt1CsGzQ=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}",The item on her head is a hair band. It is not clear whether she has a serious illness or not.
Graph Reasoning,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/173_tested_skill_graph_reasoning_0791697978437253.png,,Is the percentage of adults smoking increasing or decreasing over the period shown on the graph? Use data points from individual years to explain your answer.,"The percentage of adults smoking is decreasing over the period shown on the graph. For example, in 1965, the percentage was 43%, which dropped to 37% in 1970, 32% in 1980, 25% in 1990, 24% in 2000, 21% in 2005, and finally 19% in 2010. This consistent decline in percentages indicates a decrease in the number of adults smoking over the years.","A graph is shown with the horizontal axis displaying dates from 1960 through 2015 and the vertical axis displaying percentages from 0% to 45%. The title of the graph is ""Percent of Adults Smoking."" The first value of the graph in 1965 is 43%. In 1970 the value was 37%. In 1980 the value was 32%. A decrease in value continues through 2010 with an ending value of 19%. Other values include: 1990/25%, 2000/24%, 2005/21%.",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0791697978437253"", ""ImageID"": ""0791697978437253"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm4.staticflickr.com/3900/14341592560_f4e0235d22_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/48331433@N05/14341592560"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/48331433@N05/"", ""Author"": ""David  Seaton"", ""Title"": ""smoking graph"", ""OriginalSize"": 31567, ""OriginalMD5"": ""LW+se0uR0wOqeuaVA55nbg=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/4/3900/14341592560_c8d9df1459_z.jpg"", ""Rotation"": 0.0}","According to the data provided, the percentage of adults smoking in the United States has decreased from 2013 to 2017. The graph shows that the percentage of adults smoking has decreased from 19.8% in 2013 to 19.2% in 2017. This indicates that the number of adults smoking in the United States has decreased over the period shown on the graph."
Write a Story,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/214_tested_skill_write_a_story_6e605d9f8d1b7904.png,,Write a short children’s story about the person in the photograph and the activity they are doing. Anthropomorphize the inanimate object in the picture and tell the story from its perspective.,"Once upon a time in a cozy little room, there lived a grand piano named Pippa. Pippa was a beautiful piano with shiny black keys and a smooth wooden body. She loved making music and bringing joy to everyone who played her.

One sunny afternoon, a small child named Timmy came to visit Pippa. Timmy was wearing a black shirt, just like the color of Pippa's keys. He was very excited to play the piano for the first time.

As Timmy sat down at the end of the piano, not the middle, Pippa felt a little tickle in her keys. She knew that Timmy was about to play her, and she couldn't wait to make beautiful music together.

Timmy placed two fingers from his two different hands on two of Pippa's keys and gently pushed them down. Pippa felt a warm, happy feeling inside as she produced a lovely sound. She could tell that Timmy was a natural at playing the piano.

As Timmy continued to play, Pippa felt more and more alive. She loved the feeling of her keys being pressed and the sound of her music filling the room. She could see the joy on Timmy's face as he played, and it made her heart swell with happiness.

Together, Timmy and Pippa played a beautiful melody that made everyone in the room smile. They played for hours, creating a magical bond between them. Pippa knew that she had found a special friend in Timmy, and she couldn't wait for their next musical adventure together.

And so, Timmy and Pippa continued to make beautiful music together, filling the cozy little room with joy and laughter. And they all lived happily ever after. The end.",The small child is sitting a a piano and playing it.  The child has two fingers from two different hands on two keys that are pushed down.  The child is wearing a black shirt.  The child is sitting at the end of the piano not the middle.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""6e605d9f8d1b7904"", ""ImageID"": ""6e605d9f8d1b7904"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/8140/8705196124_aeb13e3bb7_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/loic490/8705196124"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/loic490/"", ""Author"": ""Lo\u00efc"", ""Title"": ""\u00c9tape 3 : se lancer"", ""OriginalSize"": 646639, ""OriginalMD5"": ""uIrIQ+4r7n0SPx0bYhi2uA=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/9/8140/8705196124_25d0710cb6_z.jpg"", ""Rotation"": 0.0}","There was a young boy named Timmy who loved playing the piano. He had always been fascinated by the way the keys made different sounds, and he spent hours practicing on the family's old upright piano. One day, he was playing a complicated piece when his parents walked in to see what he was doing. They were amazed by how well he played, and Timmy felt proud of himself for all his hard work. He continued to practice every day, and soon he was good enough to play at recitals and concerts. His parents were proud of him and encouraged him to continue practicing. As he got older, Timmy started to write his own music, and eventually he became a famous composer. He never forgot the joy of playing the piano and the sense of accomplishment he felt when he first started."
Gardening Tips,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/148_tested_skill_gardening_tips_5dc00bdd163784a7.png,,How do you plant these correctly so that they thrive?,"To plant these carnations correctly and ensure they thrive, follow these steps:

1. Choose a well-draining location with full sun or partial shade.
2. Prepare the soil by loosening it and mixing in organic matter, such as compost or well-rotted manure.
3. Space the carnations about 12 inches apart in two rows, allowing for proper air circulation and growth.
4. Plant the carnations at the same depth they were in their original containers, ensuring the crown is slightly above the soil level.
5. Water the plants thoroughly after planting and maintain consistent moisture, but avoid overwatering to prevent root rot.
6. Apply a balanced fertilizer during the growing season, following the package instructions.
7. Regularly remove spent flowers to encourage more blooms and maintain the thick strands.

By following these steps, the lush pink carnations will grow in close proximity, forming thick strands that meet in a cross on the field of shortly cropped green grass.","There are two rows of very lush pink carnations grown in close proximity to each other, to form very thick strands, which meet each other in a cross on a field of very shortly cropped green grass.",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""5dc00bdd163784a7"", ""ImageID"": ""5dc00bdd163784a7"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm8.staticflickr.com/113/292535180_3f10a823a4_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/74862615@N00/292535180"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/74862615@N00/"", ""Author"": ""emdees"", ""Title"": ""Untitled"", ""OriginalSize"": 1491253, ""OriginalMD5"": ""kUAIs5kaOaDFFdki/zl/rw=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/1/113/292535180_3f10a823a4_z.jpg"", ""Rotation"": 0.0}","The image shows a cross made of pink flowers in a garden. The flowers are arranged in a cross shape, with each arm of the cross made up of several pink flowers. The cross is planted in a bed of green grass, with the flowers standing upright and facing outwards. This is a popular way to create a decorative cross in a garden or yard, and the flowers will bloom and thrive in the warm weather. The specific type of flowers used will depend on the climate and the soil type where they are planted. To ensure that the cross looks attractive and lasts for a long time, it is important to plant the flowers at the appropriate time and maintain them properly. This can involve regular watering, fertilizing, and pruning to keep the plants healthy and prevent disease."
harmful_memes,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/960_harmful_memes_1.png,,"This task emphasizes detecting which entities are glorified, vilified or victimized, within a meme. Assuming the frame of reference as the meme author's perspective, the objective is to classify for a given pair of a meme and an entity, whether the entity is being referenced as Hero, Villian, Victim or Other, within that meme. For the given meme, what is the semantic role of the 'media'?","In the given meme, the 'media' is being referenced as the Villain, as it is implied that they are responsible for programming the two men with opposing views.","There is an image of two men, one white, one black, with bulging muslces. The black man has on a grey shirt, while the white man's is red. There is a dark grey cloud background, and nothing but the men's torsos are seen. Their hands and arms are entwined, giving the impression they are arm wrestling. On the white man's bicep is the phrase, ""trump is not my president"" and on the black man's bicep is written ""wear a mask selfish freedom lover!"".  Where their hands join are the words, ""Folks programmed by the media"".",Media is villian,TRUE,FALSE,FALSE,{},"As the image is not provided, I cannot accurately answer the question. The semantic role of the media in the given meme would depend on the image itself."
clevr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/849_clevr_test_000009.png,,Is there anything else that has the same color as the tiny sphere?,"Yes, the large sphere at the top center of the photo has the same color (matte grey) as the tiny sphere.","Several colored shapes are shown. A shiny purple sphere is next to a matte red sphere. A shiny green cylinder is at the bottom center of the photo. At the top center of the photo is a large matte grey sphere. To the right, a smaller shiny aqua cube touches a smaller, matte grey sphere.","Yes, the large gray sphere to the right of the purple sphere has the same color as the ting gray sphere.",TRUE,FALSE,FALSE,{},"No, there is no other object in the image that has the same color as the small sphere. The other objects in the image are various colors, including red, blue, and green."
Fashion products,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/260_tested_skill_fashion_products_Roundhairbrush.png,,What does this do and what are some tips for using it?,"This brush is used for grooming and detangling long hair. Some tips for using it include: starting from the ends of the hair and working your way up to the roots, holding the brush at a slight angle to avoid pulling on the scalp, and cleaning the brush regularly to remove hair and debris.","There is a picture of a long hair brush sitting on a web white surface. The brush is thin, dark brown, and has about 20 rows of thick black bristles around all sides on half of the handle.",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""Roundhairbrush""}","This image shows a wooden comb on a white surface. The comb has a rough texture and is made of wood. It could be used for grooming hair or other types of brushing. Some tips for using a wooden comb include using it gently to avoid causing damage to the hair and scalp, and using it in conjunction with other grooming tools to achieve desired results."
gd_vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/873_gd_vcr_sa_0.jpg,,Where are the people now ?,The people are now standing in between parked cars. The woman in a pink dress is in between two men dressed in black.,A woman in a pink dress standing in between two men dressed in black. They are standing in front of multiple parked cars.,They are in a parking lot.,TRUE,FALSE,FALSE,{},The image shows a group of people standing in front of a car parked in a parking lot. The people are wearing different clothing and are talking to each other. One person is wearing a pink dress and the other is wearing a white shirt and black pants. There is a white car parked behind them with the license plate number visible in the image.
vqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/928_vqa_coco_val2014_000000131131.jpg,,Answer the following question based on the provided image: What type of cat is this?,"Based on the provided image, there are two types of cats: a wide black and gray striped cat with markings resembling a big cat, and a fluffy gray tabby cat on the TV screen.",There are two cats in this image. There is one cat with very wide black and gray stripes with markings that look more like a big cat than a domestic cat. The gray and black striped cat is sitting in front of a TV screen looking at a cat on TV which is a fluffy gray tabby cat.,tabby,TRUE,FALSE,FALSE,{},"This image shows a black and gray cat with white patches on its face, sitting on a table in front of a large black and white television."
