instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,lynx_test_1
Fashion products,267_tested_skill_fashion_products_51899124624_295750a9ed.png,Is this product shown being used correctly? Would it be used by women and children as well? Can it be used in the shower?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/65535/51899124624_295750a9ed.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/267_tested_skill_fashion_products_51899124624_295750a9ed.png,"yes, the trimmer is being used correctly. it can be used by women and children as well, but it is not recommended to use it in the shower. however, it does come with a protective cap for use while showering."
Counting,67_tested_skill_counting_5b57369128f6bd43.png,How many of the white dice have a 4 or higher showing?,,FALSE,FALSE,TRUE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""5b57369128f6bd43"", ""ImageID"": ""5b57369128f6bd43"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm4.staticflickr.com/5600/15603553901_0a3097a1c3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/2top/15603553901"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/2top/"", ""Author"": ""2 TOP"", ""Title"": ""Colorfull Dice"", ""OriginalSize"": 153483, ""OriginalMD5"": ""2/TMXK5rpJpeba4wieHSsg=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/6/5600/15603553901_3c2b395381_z.jpg"", ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/67_tested_skill_counting_5b57369128f6bd43.png,"there are 12 dice in the image, and 5 of them have a 4 or higher showing."
Who to call?,276_tested_skill_who_to_call_Japanese_car_accident.png,Who will be called in response to this issue and why is that the case?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/1/1a/Japanese_car_accident.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/276_tested_skill_who_to_call_Japanese_car_accident.png,the police will be called in response to this issue because there has been an accident between two cars and one of the drivers needs medical attention.
Food Recipe,128_tested_skill_food_recipe_9c508ae727032783.png,What ingredients do I need and what substitutions can I make?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""9c508ae727032783"", ""ImageID"": ""9c508ae727032783"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm4.staticflickr.com/2584/3663341479_c86a2bfdb5_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/gudlyf/3663341479"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/gudlyf/"", ""Author"": ""Keith McDuffee"", ""Title"": ""Cookies"", ""OriginalSize"": 2928826, ""OriginalMD5"": ""IlXjxOY28aBAZsbP/aLLMQ=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/3/2584/3663341479_1f2e279536_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/128_tested_skill_food_recipe_9c508ae727032783.png,"you need flour, sugar, butter, eggs, vanilla extract, salt, and chocolate chips. you can substitute whole or skim milk for the heavy cream."
Figurative Speech Explanation,397_tested_skill_figurative_speech_explanation_8412780884_9867854bb7_k_d.png,Someone said that the person who made the item shown in the image should be __ut some slack_. What does this mean? What does the use of this phrase imply about the item shown?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/8085/8412780884_9867854bb7_k_d.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/397_tested_skill_figurative_speech_explanation_8412780884_9867854bb7_k_d.png,"the phrase ""cut some slack"" means to be more lenient or forgiving. in this case, it implies that the person who made the item shown in the image should not be too harsh or critical of the cake's appearance, as it is clearly meant to resemble a funny cartoon character. the use of this phrase suggests a light-hearted and playful attitude towards the subject matter.

the image shows a round, yellow-orange spongebob squarepants-inspired birthday or celebration-cake with a face made out of icing and other decorative elements, such as eyes, eyebrows, a mouth, and curly blonde hair. it appears to have been made for a child or someone who enjoys the spongbob character and its quirky personality."
scienceqa,861_scienceqa_2.jpg,Which of these organisms contains matter that was once part of the lichen?,"A food web is a model. A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food. Arrows show how matter moves. A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating. An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web. An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web. Use the arrows to follow how matter moves through this food web. For each answer choice, try to find a path of arrows that starts from the lichen. No arrow points to the bilberry. So, in this food web, matter does not move from the lichen to the bilberry. grade5. natural science. biology. Ecosystems. Interpret food webs II",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/861_scienceqa_2.jpg,"the caribou eats the lichen, which is a symbiotic organism that lives in a relationship with a fungus."
Gardening Tips,146_tested_skill_gardening_tips_4f429573f46764e4.png,How can I makes these grow to be healthy and vibrant?  How much water do they need?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""4f429573f46764e4"", ""ImageID"": ""4f429573f46764e4"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/92/246805767_f0fe2c5b6c_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/argenberg/246805767"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/argenberg/"", ""Author"": ""Vyacheslav Argenberg"", ""Title"": ""Cactus gallery (2005-09-458)"", ""OriginalSize"": 328669, ""OriginalMD5"": ""gSH2LiV4SDAOvG2Qd0an7w=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/1/92/246805767_f0fe2c5b6c_z.jpg?zz=1"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/146_tested_skill_gardening_tips_4f429573f46764e4.png,"cacti and succulents need very little water. in fact, too much water can kill them. it's best to allow the soil to dry out between waterings, and to water them only when the top inch or so of soil is dry. if you're growing them in pots, make sure the pot has a drainage hole at the bottom."
Physical Knowledge,446_tested_skill_physical_knowledge_4902298804_8d795b92f5_b.png,What is this combination of molecules known as?  Why does it have three different colors?  Why does its texture and shape change to this after being being exposed to heat in a pan for awhile?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/4093/4902298804_8d795b92f5_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/446_tested_skill_physical_knowledge_4902298804_8d795b92f5_b.png,"it has three different colors because it was cooked in a pan with different temperatures. it's texture and shape changed to this after being exposed to heat in the pan for awhile. the yolks are runny and the whites are solid, which is a result of cooking."
aokvqa,897_aokvqa_coco_val2014_000000117425.jpg,Answer the following question based on the provided image: What interests the child most here?,candle,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/897_aokvqa_coco_val2014_000000117425.jpg,the child is most interested in the birthday cupcake with one candle on it.
newyork,834_newyork_212.jpeg,What is humorous about this image?,There is a rocket ride in the middle of this man's office.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/834_newyork_212.jpeg,"a man is sitting in a rocket ship that is on a pedestal. he is wearing a helmet and goggles. another man sits in an armchair and reads a book. there is a caption below the image. the man in the chair says, ""you're not going to take me for a ride in that, are you?"""
Paper folding,405_tested_skill_paper_folding_3596556936_34be58fe62_b.png,"How would I make this shape, but using two pieces of paper, one black and one white, so that it looks like there is a white body with black wings?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/3389/3596556936_34be58fe62_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/405_tested_skill_paper_folding_3596556936_34be58fe62_b.png,"i would make this shape by folding a piece of paper in half lengthwise, then fold the top half of the paper down to the bottom half, so that it looks like there is a white body with black wings. this is called an origami swan. here's a picture:"
Fashion products,263_tested_skill_fashion_products_Nail-polish-231792-pixahive.png,Where is this product used and how can I ensure that it is applied evenly?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://i0.wp.com/pixahive.com/wp-content/uploads/2020/12/Nail-polish-231792-pixahive.jpg?fit=1560%2C2080&ssl=1""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/263_tested_skill_fashion_products_Nail-polish-231792-pixahive.png,"this product is used for nail polish, and it can be ensured that it is applied evenly by using a brush or a sponge applicator to apply it to the nails. however, it's always a good idea to check the instructions on the bottle to ensure that you're using it correctly."
Tour guide,309_tested_skill_tour_guide_800px-Stanley_Hotel.png,What is this place? What work of fiction was inspired by it?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Stanley_Hotel%2C_Estes_Park.jpg/800px-Stanley_Hotel%2C_Estes_Park.jpg?20090607020308""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/309_tested_skill_tour_guide_800px-Stanley_Hotel.png,"the shining was inspired by the hotel del coronado in san diego, california."
Gestures Understanding,14_tested_skill_gestures_understanding_600807d2231b5f3e.png,Is the person shown here feeling upset about the mark on their face?  How would their mood likely change if someone offered them a free iPhone? What would their expression be if that happened?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""600807d2231b5f3e"", ""ImageID"": ""600807d2231b5f3e"", ""Subset"": ""test"", ""OriginalURL"": ""https://c7.staticflickr.com/3/2245/1799914035_a66f5e8ce3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/vibrant/1799914035"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/vibrant/"", ""Author"": ""vibrant.com"", ""Title"": ""Apple Logo Face-paint"", ""OriginalSize"": 36718, ""OriginalMD5"": ""1OclVCTQe8PW9G8D0P7/TQ=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/3/2245/1799914035_7be082f307_z.jpg?zz=1"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/14_tested_skill_gestures_understanding_600807d2231b5f3e.png,"if someone offered them a free iphone, their mood would likely change from upset to happy. their expression would most likely be a smile, as they would be thrilled to receive such a generous gift."
House Plan Understanding,186_tested_skill_house_plan_understanding_7baa874e7a19c458.png,Which floor has the most windows?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""7baa874e7a19c458"", ""ImageID"": ""7baa874e7a19c458"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/6/5251/5417116896_833a41a5b3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ricote/5417116896"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ricote/"", ""Author"": ""Ricardo Ricote Rodr\u00edguez"", ""Title"": ""Torre Onddi"", ""OriginalSize"": 1170548, ""OriginalMD5"": ""+d+BBgIGW6yFv464nM8rIw=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/6/5251/5417116896_a51bd9b2b2_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/186_tested_skill_house_plan_understanding_7baa874e7a19c458.png,"the first floor has the most windows. there are 12 windows on this floor, compared to 8 on the second floor and 6 on both the third and fourth floors."
Graph Reasoning,175_tested_skill_graph_reasoning_3da8e6e955495b29.png,Would this graph's information still be true if you removed any single one of the data points? Why?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""3da8e6e955495b29"", ""ImageID"": ""3da8e6e955495b29"", ""Subset"": ""test"", ""OriginalURL"": ""https://c2.staticflickr.com/9/8335/8407967205_b48bb99e2f_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/zaneology/8407967205"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/zaneology/"", ""Author"": ""Zaneology"", ""Title"": ""Honesty. Trust. Respect. Love. Good rule to follow in business and in life."", ""OriginalSize"": 164220, ""OriginalMD5"": ""ifN0dLOBKF85ytzKdZ8O9g=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/9/8335/8407967205_76b53a4575_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/175_tested_skill_graph_reasoning_3da8e6e955495b29.png,"yes, the graph's information would still be true if you removed any single one of the data points. the relationship between honesty, trust, respect, and love is not dependent on any individual data point, but rather on the overall trend. if one point were removed, it would not change the fact that there is a positive correlation between the variables."
Pop culture,203_tested_skill_pop_culture_f8dde8bd069a80ec.png,This image is inspired by a popular album cover. Which album is it? Can you tell me about the product which has been added to this image and who invented it?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""f8dde8bd069a80ec"", ""ImageID"": ""f8dde8bd069a80ec"", ""Subset"": ""test"", ""OriginalURL"": ""https://c5.staticflickr.com/4/3175/2594076856_9752afbe7f_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/tt2times/2594076856"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/tt2times/"", ""Author"": ""Tony Werman"", ""Title"": ""segwayabbeyroad"", ""OriginalSize"": 36665, ""OriginalMD5"": ""83fsWEIspKhtrvpdgE5tKQ=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/203_tested_skill_pop_culture_f8dde8bd069a80ec.png,the beatles abbey road album cover.
Dressing sense,281_tested_skill_dressing_sense_49378121788_f41fcec49d_b.png,Is it common to find only one of these on its own?  Would it be effective for navigating this area?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/65535/49378121788_f41fcec49d_b.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/281_tested_skill_dressing_sense_49378121788_f41fcec49d_b.png,"it is not uncommon to find a single shoe on its own, especially if it's a high heel. however, it would not be effective for navigating this area, as the ground is likely to be uneven, rocky, or otherwise unsuitable for walking in heels."
Tour guide,306_tested_skill_tour_guide_Cabazon_Dinosaurs.png,"Where is this? What movie did a couple sit inside the mouth and talk about their ""big butt""?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/b/bb/Cabazon_Dinosaurs%2C_Mr._Rex%2C_2014.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/306_tested_skill_tour_guide_Cabazon_Dinosaurs.png,"jurassic park, jurASSIC park is a 1993 american science fiction adventure film directed by steven spielberg. it is the first film in the dinosaur park franchise. the film is based on a novel of the same name written by michael crichton, and was produced by universal studios."
House Plan Understanding,189_tested_skill_house_plan_understanding_22ec52b7ac1a3b4a.png,How do you get from the kitchen to the room with 2 beds?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""22ec52b7ac1a3b4a"", ""ImageID"": ""22ec52b7ac1a3b4a"", ""Subset"": ""test"", ""OriginalURL"": ""https://c3.staticflickr.com/4/3771/9522066935_ef9d47f949_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/franciscouhlfelder/9522066935/"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/franciscouhlfelder/"", ""Author"": ""Francisco Huguenin Uhlfelder"", ""Title"": ""Cabana Planta QUER 1 com Cozinha"", ""OriginalSize"": 1339401, ""OriginalMD5"": ""xJeZU2AiayO1qrHSHsF6kA=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/4/3771/9522066935_b158e52b77_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/189_tested_skill_house_plan_understanding_22ec52b7ac1a3b4a.png,"this image shows the floor plan of the first floor. the kitchen is on the left side, and the room with 2 beds is in the middle. there is a staircase that leads up to the second floor from the hallway."
OCR Math,327_tested_skill_ocr_math_IntervalNotation.png,Write out what this set indicates and provide the appropriate corresponding Interval Notation.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""IntervalNotation""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/327_tested_skill_ocr_math_IntervalNotation.png,"the image is a black and white illustration of a set of symbols. the symbols are arranged in a straight line, with the first symbol on the left and the last symbol to the right of the line. each symbol is made up of two parts: a lowercase letter and a superscripted letter.

the image shows the following symbols:
1. 1 2 3 4 5 6 7 8 9 0
2. a  b  c  d  e  f  g  h  i  j  k  l  m  n  o  p  q  r  s  t  u  v  w  x  y  z  aa  ab  ac  ad  ae  af  ag  ah  ai  aj  ak  al  am  an  ao  ap  at  au  av  aw  ax  ay  az"
aokvqg,851_aokvqg_coco_val2014_000000377368.jpg,Generate a question based on the given image such that it receives the following answer: thirty,Which number birthday is probably being celebrated?,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/851_aokvqg_coco_val2014_000000377368.jpg,there is a cake shaped like a teddy bear on a silver tray. the bear has purple ears and a blue ribbon around its neck. it also has a pink bow on its stomach. on the table next to it is an uncut birthday cupcake with white frosting and blue sprinkles on top of it.
Write a Poem,227_tested_skill_write_a_poem_353bd154107ffafd.png,"I want a poem featuring an exploration of the Goddess within and feminine mystique using the elements present in the image, combined with iambic pentameter.",,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""353bd154107ffafd"", ""ImageID"": ""353bd154107ffafd"", ""Subset"": ""test"", ""OriginalURL"": ""https://c6.staticflickr.com/9/8299/7819245056_dc722fb2a1_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ederfortunato/7819245056"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ederfortunato/"", ""Author"": ""Eder Fortunato"", ""Title"": ""Sombras"", ""OriginalSize"": 4652916, ""OriginalMD5"": ""R9C2IHRMwGKkhPGlkHKOwA=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/9/8299/7819245056_8a7abe16a8_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/227_tested_skill_write_a_poem_353bd154107ffafd.png,"the image is of a silhouetted woman standing with her arms outstretched. the sun is setting behind her, and the sky is a mix of orange, pink, purple and blue."
Astronomy,102_tested_skill_astronomy_1b42a9ecb66dd9c7.png,What causes the sky to look like that and why does it look bright?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1b42a9ecb66dd9c7"", ""ImageID"": ""1b42a9ecb66dd9c7"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm8.staticflickr.com/3879/15160357251_2e73d3ac8b_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/areons/15160357251"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/areons/"", ""Author"": ""a\u03c0"", ""Title"": ""dark skies"", ""OriginalSize"": 321973, ""OriginalMD5"": ""MZrLDcRIwuRtAX+y14r4Fg=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/4/3879/15160357251_44ec4c2024_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/102_tested_skill_astronomy_1b42a9ecb66dd9c7.png,the sky is bright because the sun is shining through the clouds. the brightness is also due to the fact that there are no other objects in the scene that are reflecting light.
harmful_memes,964_harmful_memes_5.png,"This task emphasizes detecting which entities are glorified, vilified or victimized, within a meme. Assuming the frame of reference as the meme author's perspective, the objective is to classify for a given pair of a meme and an entity, whether the entity is being referenced as Hero, Villian, Victim or Other, within that meme. For the given meme, what is the semantic role of the 'hilliary clinton'?","donald trump and hilliary clinton do not belong to any of the hero, villian, or victim category",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/964_harmful_memes_5.png,the semantic role of the 'hillary clinton' in the given meme is that of a villain. she is depicted as evil and corrupt.
kilogram,884_kilogram_5.png,What does this shape look like? How would you segment different parts of the shape with same color?,"half of a person. Segments: orange - head, yellow - right arm, blue - left arm, green - body",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/884_kilogram_5.png,"the image is a geometric shape that appears to be a bird or a turtle. the shape is made up of triangles and rectangles. it is colored green, blue, yellow, orange, and red. there are no other colors present in the picture.

the image depicts a three-dimensional geometric figure that resembles the silhouette of an animal, most likely an avian or reptilian creature. however, the exact nature of the figure is difficult to discern due to its abstract nature and the absence of any distinguishing features, such as eyes, limbs, or other defining characteristics of a particular species. instead, it appears as an amalgamation of various geometric shapes, with the primary colors of green and blue dominating the composition. these colors are complemented by the addition of yellow and orange to create a more vibrant and visually appealing image. overall, this figure seems to represent a unique and intriguing design that could be used in a variety of contexts, from graphic design to illustration or even as a decorative element."
Gardening Tips,144_tested_skill_gardening_tips_627693166291b69b.png,How to care for these flowers?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""627693166291b69b"", ""ImageID"": ""627693166291b69b"", ""Subset"": ""test"", ""OriginalURL"": ""https://c4.staticflickr.com/8/7055/8689058073_e2fac53ed3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/adamraoof/8689058073/"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/adamraoof/"", ""Author"": ""Adam Raoof"", ""Title"": ""IMG_20130428_112146.jpg"", ""OriginalSize"": 711020, ""OriginalMD5"": ""py3Qn8LAhNBnxV5Nok25Yg=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/8/7055/8689058073_e00c88e0d1_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/144_tested_skill_gardening_tips_627693166291b69b.png,"to care for these flowers, it is important to water them regularly, but not too much, as tulips do not like to be overwatered. additionally, they should be planted in well-draining soil and in a location that receives plenty of sunlight. pruning should also be done as needed to maintain the plant's aesthetic appeal."
Gestures Understanding,16_tested_skill_gestures_understanding_8b21124306d48c88.png,What are these people doing and what does it mean and what is it for?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""8b21124306d48c88"", ""ImageID"": ""8b21124306d48c88"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/6/5307/5792209388_ed68a067d3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/walmartcorporate/5792209388"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/walmartcorporate/"", ""Author"": ""Walmart"", ""Title"": ""Walmart US and UK Associates Enjoy Spending Time Together During the 2011 Walmart Shareholders' Meeting"", ""OriginalSize"": 2295097, ""OriginalMD5"": ""buyyJRx3YtlR0K8KlbbJkw=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/6/5307/5792209388_ec37300eb4_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/16_tested_skill_gestures_understanding_8b21124306d48c88.png,"these people are dancing, and it means they are participating in a group exercise or dance activity. they may be learning a new dance routine, practicing for a performance, or simply enjoying the activity for its own sake. it's important to note that not everyone in the image is doing the same thing, as there are some people who appear to be watching the dance, while others are actively engaged in it."
Architectural Styles,20_tested_skill_architectural_styles_0a682645a1329964.png,What has caused this building to look like this and what was it built for?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0a682645a1329964"", ""ImageID"": ""0a682645a1329964"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/49/167882883_4a476d93cf_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/fritobandito/167882883"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/fritobandito/"", ""Author"": ""Ben Demey"", ""Title"": ""Colosseum"", ""OriginalSize"": 245018, ""OriginalMD5"": ""j4TipmIJClROcl7xKHZlxg=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/1/49/167882883_4a476d93cf_z.jpg?zz=1"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/20_tested_skill_architectural_styles_0a682645a1329964.png,"the coliseum was built to hold gladiator fights, chariot races, and other public spectacles. it was also used as a fortress and a prison."
Tour guide,303_tested_skill_tour_guide_architecture-travel-statue-monument.png,"What is monument called, what is its significance behind it, and what does it represent?",,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://p1.pxfuel.com/preview/772/921/199/architecture-travel-statue-monument.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/303_tested_skill_tour_guide_architecture-travel-statue-monument.png,"the statue of liberty is a monument in new york city. it was a gift from the people of france to the united states in 1886 to commemorate the alliance between the two countries during the revolutionary war. its significance behind it is that it symbolizes freedom and democracy, and it represents the ideals of the american people."
Astronomy,103_tested_skill_astronomy_c3ca80e731f9a7bf.png,How is this created and what is it created with?,,FALSE,FALSE,TRUE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""c3ca80e731f9a7bf"", ""ImageID"": ""c3ca80e731f9a7bf"", ""Subset"": ""test"", ""OriginalURL"": ""https://c8.staticflickr.com/4/3226/2359023467_2663cc2240_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/8612652@N05/2359023467"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/8612652@N05/"", ""Author"": ""trippedamine"", ""Title"": ""coffee art"", ""OriginalSize"": 16581, ""OriginalMD5"": ""X7aYZdOxPXR/WXRZJV0NTg=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/103_tested_skill_astronomy_c3ca80e731f9a7bf.png,"this is a cup of hot chocolate, which has been designed to look like the planets of the solar system. it is created by pouring milk or cream into the cup, then topping it with the desired ingredients, such as cocoa powder, sugar, and other flavorings."
Color,57_tested_skill_color_5d48a2abd2561be8.png,How would you describe  the hair color of this person? Did she inherit this hair color?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""5d48a2abd2561be8"", ""ImageID"": ""5d48a2abd2561be8"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/4/3066/2662831350_06f2931403_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/zagrobot/2662831350"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/zagrobot/"", ""Author"": ""gothopotam"", ""Title"": ""the wig"", ""OriginalSize"": 1538574, ""OriginalMD5"": ""RSKFc85xtOAz2l/WwS2txw=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/4/3066/2662831350_b43e194840_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/57_tested_skill_color_5d48a2abd2561be8.png,the hair color of this person is a vibrant shade of purple.
