instruction_category,image,instruction,gpt4_prediction,image_dense_captions,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,panda_gpt_13b_output
harmful_memes,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/968_harmful_memes_9.png,"This task emphasizes detecting which entities are glorified, vilified or victimized, within a meme. Assuming the frame of reference as the meme author's perspective, the objective is to classify for a given pair of a meme and an entity, whether the entity is being referenced as Hero, Villian, Victim or Other, within that meme. For the given meme, what is the semantic role of the 'tom hanks'?","In the given meme, the semantic role of 'Tom Hanks' is Victim, as the meme implies that traveling with him leads to unfortunate situations based on the movies mentioned.","This is a collection of scenes from the movies Joe vs, the Volcano, Apollo 13, Cast Away, Terminal, and Captain Phillips. All the scenes feature Tom Hanks. The Caption above the movie scenes reads: ONE THING I WILL NEVER DO and below them it reads: TRAVEL WITH TOM HANKS.",Tom hanks is portrayed as a villian in the meme.,True,False,False,{},"In the given meme, the 'tom hanks' is being portrayed as a hero, as it is shown as a superhero figure, with the word ""hero"" written next to it. This implies that the meme creator is glorifying Tom Hanks as a heroic character, possibly in a humorous or lighthearted context."
Dressing sense,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/284_tested_skill_dressing_sense_cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA1L2lzMTQzNjgtaW1hZ2Uta3d2eWdvamMuanBn.png,"Based on the activity that typically occurs here, identify the article(s) of clothing that a male competitor would be wearing.","A male competitor would typically be wearing swim briefs or swim jammers, as these are the common swimwear for competitive swimming events. Swim caps and goggles may also be worn for better performance and protection.",This is a large swimming pool which has been divided into lanes with yellow and red lane dividers. At the far end of the swimming pool there are starting blocks for each swimmer. There is bunting hanging above the pool and there are bleachers located to the left and right of the pool for spectators to sit in to watch the event.,,True,False,False,"{""public_domain_url"": ""https://images.rawpixel.com/image_1300/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA1L2lzMTQzNjgtaW1hZ2Uta3d2eWdvamMuanBn.jpg""}","In the image, there is a male competitor wearing a white shirt and a black tie. This attire is typically associated with formal or professional settings, such as business meetings or competitions where a polished appearance is expected. The presence of the white shirt and black tie indicates that the competitor is dressed in a professional manner, which may be suitable for various types of competitions or events that require a formal attire."
Color,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/55_tested_skill_color_9acd06ce7318a4d5.png,There is one color of candy in the bowl that is missing from the spoon.  Which color is not represented in the spoon full of candies?,"The color not represented in the spoon full of candies is pink. The spoon has red, orange, yellow, green, and dark brown candies, but no pink ones.","The whole image is filled with brightly colored round candies, with colors of red, orange, yellow, green, pink and dark brown. A purple spoon is raised above the bin of candy, bringing them in for a close-up. The spoon has red, orange, yellow, green and dark brown candy in it.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""9acd06ce7318a4d5"", ""ImageID"": ""9acd06ce7318a4d5"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm6.staticflickr.com/3025/3074841266_3506fd327a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ajari/3074841266"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ajari/"", ""Author"": ""ajari"", ""Title"": ""Kawagoe_12"", ""OriginalSize"": 7641402, ""OriginalMD5"": ""KZSRsaV5szO4AFTQidHG8g=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/4/3025/3074841266_1355f1ac77_z.jpg"", ""Rotation"": 0.0}","In the image, there are four candies in the spoon, but only three colors are represented. The missing color is yellow. This means that there is one yellow candy missing from the spoon."
scienceqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/865_scienceqa_6.jpg,Which solution has a higher concentration of green particles?,"It is not possible to determine which solution has a higher concentration of green particles, as the color of the particles is not mentioned in the image description.","There are two illustrated beakers, one labeled Solution A and the other Solution B, with both showing a caption reading ""Solvent Volume: 40 mL"".  Both beakers contain the same amount of liquid, as well as eight particles, though in a slightly different pattern.","grade6. natural science. chemistry. Solutions. Compare concentrations of solutions. A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent. The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent. concentration = particles of solute / volume of solvent. In Solution A and Solution B, the green particles represent the solute. To figure out which solution has a higher concentration of green particles, look at both the number of green particles and the volume of the solvent in each container. Use the concentration formula to find the number of green particles per milliliter. Solution A and Solution B have the same number of green particles per milliliter. So, their concentrations are the same.",False,True,False,{},"The solution in the glass beaker on the left has a higher concentration of green particles compared to the solution in the glass beaker on the right. This can be inferred from the visual representation of the two beakers, with one being filled with a larger amount of green particles than the other."
Building materials,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/334_tested_skill_building_materials_800px-Arba_domo_en_la_parko_de_la_Chateau.png,What materials would you beed to build this object. What are the best trees to support this structure?,"To build this elaborate treehouse, you would need materials such as wood planks, plywood, nails, screws, metal brackets, ropes, and glass for windows. The best trees to support this structure would be large, mature trees with strong branches, such as oak, maple, or beech trees. These trees have sturdy limbs and can withstand the weight of the treehouse.","An elaborate wooden treehouse is shown built between branches of a large tree. The treehouse has a staircase, ladders, windows, and multiple rooms that expand throughout the wide, mature branches.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Arba_domo_en_la_parko_de_la_Ch%C3%A2teau_de_Langeais_02.jpg/800px-Arba_domo_en_la_parko_de_la_Ch%C3%A2teau_de_Langeais_02.jpg?20100505115641""}","To build this object, you would need a combination of materials such as wood, nails, screws, and possibly some metal or plastic components. The best trees to support this structure would be sturdy and strong trees with a large enough trunk to accommodate the weight of the sign and any additional elements. Trees with a straight trunk and few branches or knots would be ideal for constructing a signpost. Additionally, it is important to select trees that are resistant to rot and decay, as these will provide a longer-lasting support structure for the sign."
Technical Support,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/341_tested_skill_technical_support_RAID_6.png,"What is does this 4-letter acronym stand for? What is the purpose for this kind of set up, and what would be an alternative?","The 4-letter acronym for this configuration is RAID, which stands for Redundant Array of Independent Disks. The purpose of this setup is to improve performance by distributing data across multiple disks, allowing for faster read and write speeds. However, this specific configuration (RAID 0) lacks data redundancy, meaning that if one disk fails, all data is lost. An alternative would be RAID 1, which mirrors data across two disks, providing redundancy and fault tolerance in case of disk failure.","This is a diagram of a configuration that combines four physical computer disk drives into a single logical unit. The four disks are configured in a striped pattern, where data is divided into blocks and distributed across all four disks for improved performance. However, there is no data redundancy in this configuration.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/7/70/RAID_6.svg""}","The 4-letter acronym in the image stands for ""M.A.D."" which is an abbreviation for ""Mad"". The purpose of this set up is to display the word ""Mad"" in a visually appealing and organized manner. An alternative to this set up could be using the full word ""Mad"" instead of an abbreviation, or using a different abbreviation if the intended message is related to the acronym. The choice of the set up would depend on the context and the intended message to be conveyed."
Hazard Identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/168_tested_skill_hazard_identification_b61ae15815e759a3.png,"Why is there a lock and chain, what is it preventing, and does it work to prevent it?","The lock and chain on the gate are there to prevent unauthorized access to the cell phone tower area, ensuring the safety and security of the equipment. It works to prevent trespassing and potential vandalism or theft of the tower components.",There is a gate with a combination lock and a lock that requires a key on a rusted chain that is holding it closed.  Behind the gate there is a cell phone tower.,,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""b61ae15815e759a3"", ""ImageID"": ""b61ae15815e759a3"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm4.staticflickr.com/3240/2371249811_38c21702b3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/jason_burmeister/2371249811"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/jason_burmeister/"", ""Author"": ""Jason"", ""Title"": ""Locked Tower"", ""OriginalSize"": 724298, ""OriginalMD5"": ""y43FcsqhcR0gCoNeV5OPzQ=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/4/3240/2371249811_270ff3b037_z.jpg"", ""Rotation"": 0.0}","The lock and chain are placed on the door to prevent unauthorized access, theft, or vandalism. The lock is typically used to secure the door by preventing it from being opened without the key or the right combination. The chain is an additional security measure that extends from the lock to the door frame, making it more difficult for someone to forcefully open the door. While the lock and chain may not completely prevent all forms of unauthorized access, they can significantly slow down or deter potential intruders, providing a sense of security for the property owner. However, it is essential to remember that locks and chains are not foolproof and can be bypassed by skilled individuals."
Who to call?,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/272_tested_skill_who_to_call_preview.png,Who do you call if you found one of these that was lost?,"You would call a local animal shelter or animal control. They can help rescue the stray dog and provide necessary care, while also checking for a microchip to locate the owner if it was lost.",This image shows a small dog that is laying on a sidewalk. The dog has very short or unkempt fur and appears to be a stray or homeless. There is no collar or leash on the dog.,,True,False,False,"{""public_domain_url"": ""https://scholarlycommons.pacific.edu/kam-photos/2782/preview.jpg""}","If you found one of these lost arrows, you would call the arrow's owner, who is identified as ""Matt"" in the image. The arrow is marked with Matt's name, so you can look for his contact information to reach out to him and return the arrow."
gd_vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/872_gd_vcr_31.jpg,Why is the person on the right crying ?,The person on the right is crying because he has just received news of a family member's passing.,"Two Asian youths are shown in a dark room, behind which is a Chinese pictogram hung on the wall.  Both men are wearing the same style of dark grey jackets, and could be enlisted men. The man on the left is wearing somewhat heavy glasses, and the man on the right is crying. The man on the left seems as though he's trying to comfort the man on the right.",The person's wife is dead.,True,False,False,{},"The person on the right is crying because they have lost a game of tic-tac-toe. The image shows a tic-tac-toe board with the word ""lose"" written on it, indicating that the person who is crying has been defeated in the game. This might be due to a strategic move by their opponent or an unfortunate sequence of events that led to their loss. The emotional response of the person crying could be a result of disappointment, frustration, or even embarrassment from losing the game."
Traffic sign identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/416_tested_skill_traffic_sign_identification_14527871313_320fa2d4ab_b.png,What should I do when I'm driving in the U.S. and I see this sign? How fast can I drive and why?,"When you see this sign while driving in the U.S., you should immediately stop and turn around, as you are going the wrong way on a one-way road or highway. You cannot drive any further in that direction, as it is dangerous and could lead to accidents.","There is an image of a highway in the background, with the foreground showing two large square signs. The top sign is white, with a red circle in its center, through which is a white dash and the words DO NOT ENTER.  The bottom sign is red, with large white letters which read, ""WRONG WAY"".",,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/3842/14527871313_320fa2d4ab_b.jpg""}","When you see the ""25"" sign on the road, it indicates that the speed limit is 25 miles per hour. You should adhere to this speed limit to ensure the safety of yourself, your passengers, and other road users. Driving at a slower speed allows for better reaction time and reduces the risk of accidents, especially in areas with pedestrians, cyclists, or other vehicles. It is important to respect speed limits and maintain a safe driving speed to create a safer driving environment for everyone."
Medical,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/199_tested_skill_medical_dd2434ffbeb19b24.png,What is the preferable treatment for the person considering the age?,"The preferable treatment for the baby's dry and wrinkly feet would be to gently apply a baby-safe moisturizer or lotion, ensuring it is hypoallergenic and fragrance-free. This will help hydrate and soothe the baby's skin. Additionally, avoid over-bathing the baby, as it can contribute to dry skin.",This is a closeup image of a baby's feet. The skin on the feet appears to be dry and wrinkly.,,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""dd2434ffbeb19b24"", ""ImageID"": ""dd2434ffbeb19b24"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/23/93261778_ed210fe912_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/keylime/93261778"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/keylime/"", ""Author"": ""Josh Parrish"", ""Title"": ""feet"", ""OriginalSize"": 181556, ""OriginalMD5"": ""TdMvIZ17rqpMrPXxkFCKXQ=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/1/23/93261778_ed210fe912_z.jpg?zz=1"", ""Rotation"": 0.0}","Given the age of the person, which is described as a child or a young boy, the preferable treatment would be to provide them with age-appropriate care and support. This may include offering guidance, encouraging healthy habits, and ensuring their safety and well-being. In the context of the image, the person is sitting at a desk with a pencil and paper, so it would be important to ensure they have a comfortable and supportive environment for learning and creativity. This could involve providing them with educational resources, supervision, and encouragement to explore their interests and develop their skills."
gqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/948_gqa_n250715.jpg,Answer the following question based on the provided image: Is the device that is not horizontal orange and old fashioned?,"There is no information about a device being not horizontal, orange, or old-fashioned in the provided image description.","A young person wearing a boy-scout like uniform sits in a captain's seat. The seat has ""TR COMMANDING OFFICER"" stitched on the back. The chair is in front of a large instrument panel and flat windows on all sides, common of large ships. The front windows include windshield wipers. The instrument panel includes telephones, video screens, and buttons, but there is no steering wheel or flight stick visible.","No, the phone is old fashioned but white.",False,False,True,{},"Yes, the device that is not horizontal is orange and old fashioned in appearance."
Gardening Tips,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/143_tested_skill_gardening_tips_353383787de37985.png,What type of soil and food is needed for these to grow?,"These poppy flowers need well-draining, dark, and fertile soil with a pH between 6.0 and 7.5. They also require a balanced fertilizer to support their growth.","Five bright orange poppy flowers are displayed in front of other bright greenery. Their stems and leaves are visible and there are other buds waiting to open. They are tall and healthy and appear to have had access to dark soil, ample rainwater, and sufficient sunlight to aid in their growth.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""353383787de37985"", ""ImageID"": ""353383787de37985"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm6.staticflickr.com/8877/17675141879_858526e3ba_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/73118846@N04/17675141879"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/73118846@N04/"", ""Author"": ""jimmcsweeney"", ""Title"": ""Poppy field"", ""OriginalSize"": 2957690, ""OriginalMD5"": ""FGXMZoL7HWoSTcrmRNo6kw=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/9/8877/17675141879_8442cfd074_z.jpg"", ""Rotation"": NaN}","The image shows a variety of vegetables and fruits growing in different types of soil and with different food sources. Some of the vegetables and fruits include carrots, apples, and oranges. Carrots require loose, well-drained soil that is rich in organic matter and nitrogen. They also need a consistent supply of water and a moderate amount of sunlight. Apples, on the other hand, prefer well-drained soil with a slightly acidic pH, and they require adequate sunlight and water. Oranges grow well in sandy loam or clay soils with good drainage and require a moderate amount of water and sunlight. It is essential to provide these plants with the appropriate soil type and food sources to ensure their healthy growth and optimal yield."
Gestures Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/12_tested_skill_gestures_understanding_3ff5f1295d5293b1.png,What is the point of the hands and what does it mean?,"The point of the hands in the image symbolizes the connection, care, and vulnerability between the man and the baby. It may represent a father's love and protection for his ill child, emphasizing the fragility of life and the importance of human bonds.","It is a black and white photo with a background that is pitch black. Showing is a man's open hand, palm facing up, as a baby's hand gently rests on his, with four fingers curled inward and their pinky out. The baby's skin is pale and veins are prominent, as if they may be severely ill.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""3ff5f1295d5293b1"", ""ImageID"": ""3ff5f1295d5293b1"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/3251/2728303769_c73b80d9a5_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/62337512@N00/2728303769"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/62337512@N00/"", ""Author"": ""anthony kelly"", ""Title"": ""Father and daughter"", ""OriginalSize"": 1472735, ""OriginalMD5"": ""PPOQ/POXgMTaBLIzIPsxoA=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/4/3251/2728303769_ed221660ed_z.jpg"", ""Rotation"": 0.0}","The hands in the image are pointing towards a sign that reads ""Arrow Signs."" This could be an advertisement or a sign indicating the presence of a business or service related to signage, such as a sign shop or a company that designs and creates signs. The hands are meant to draw attention to the sign and emphasize the significance of the Arrow Signs business."
gd_vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/879_gd_vcr_42.jpg,Why is the person in blue dress and long hair here ?,The person in the blue dress and long hair is here to attend the event and receive instructions from the man in the gray blazer.,"A man in a gray blazer, gray dress pants, and white dress shirt is wearing an orange lanyard around his neck and holding a notebook in front of him while he is giving instructions to a woman in a blue dress with long black hair. There are multiple people around them at an event.",Because the person wants to find a boyfriend.,True,False,False,{},"The person in the blue dress and long hair is here because they are standing in front of a chalkboard, which is a common classroom tool used for teaching and learning. The presence of the chalkboard suggests that they are likely a student or a teacher attending a class or participating in a lesson. The chalkboard itself has a drawing of a brain, which might be related to the subject being taught or discussed in the classroom. The person's role in the scene could be to learn, teach, or contribute to the discussion related to the brain drawing or any other educational content displayed on the chalkboard."
Location Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/362_tested_skill_location_understanding_2900276942_1ac3428dbb_b.png,What are some items people are likely to have with them when they come to this room?,"People are likely to have notebooks, pens, textbooks, lab coats, safety goggles, and possibly laptops or tablets when they come to this room. This is because the room is described as a lab-type classroom environment, which suggests that students will be taking notes, conducting experiments, and using reference materials.","A classroom is shown. There are many educational posters on the walls. Three long tables are arranged in the center of the room with chairs around them. There are sinks and cabinetry visible. The bright florescent lighting, shiny floors, and extra counterspace imply that this could be a lab-type classroom environment.",,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/3293/2900276942_1ac3428dbb_b.jpg""}","When people come to this room, they are likely to have various items such as a cell phone, a cup, a backpack, and a pencil. The image shows a cell phone, a cup, a backpack, and a pencil, which are common objects that people usually carry with them. These items might be used for communication, hydration, storage, or writing, depending on the context and purpose of their visit to the room."
vqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/922_vqa_coco_val2014_000000131089.jpg,Answer the following question based on the provided image: Is the boy playing baseball?,"Yes, the boy is playing baseball. The image shows him holding a baseball bat and standing on a grassy lawn, which suggests he is engaged in the sport.","This is a black and white image of a young boy holding a baseball bat standing on a grassy lawn. The baseball bat is held over his left shoulder, and he appears to be looking a forward and slightly upwards direction, with an expression of intense concentration.",yes,True,False,False,{},"No, the boy is not playing baseball. He is sitting in front of a chalkboard, likely in a classroom setting."
aokvqg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/858_aokvqg_coco_val2014_000000147415.jpg,Generate a question based on the given image such that it receives the following answer: cough drops,"What type of product is advertised on the bag beside the laptop in the image?

Explanation: The bag says ""Ricola"" on it, which is a brand of cough drops.","A black woman is writing a handwritten note in front of a desk that has a laptop, which is open to an email in Google's GMAIL service, and beside which is a bag that says Ricola on it. There is an empty chair on the other side of the desk, and a window with the blinds closed on the wall behind it, which also has a door in the corner of it.",What item on the desk could help with a cold?,True,False,False,{},What are the symbols on the sign that represent cough drops?
textcaps,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/973_textcaps_7dc160a1caee8bd1.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"The image shows a waiting area featuring five empty brown chairs, arranged in a dismal manner. The walls are painted in institutional white, with an informational poster hanging on one of them. In the background, there is a dark blue wall with a green square in its center. Below the green square, the phrase ""H&R Block"" is written in large white letters, indicating that this waiting area is likely part of an H&R Block office.","A waiting area with five dismal, empty brown chairs is shown here. An informational poster is on one of the walls, which is painted in institutional white.  In the back is wall that's painted solid dark blue, with a green square in its center, and below that in large white letters, the phrase ""H&R Block"".","['taxes', 'es.', 'we', 'speak:', 'speak', 'Polsi', 'S', 'agl', 'H&R', 'BLOCK]",True,False,False,{},"The image features a chalkboard with a series of symbols, numbers, and letters written on it. There are four main symbols displayed on the board, with two of them positioned towards the left side, one in the middle, and another on the right side. 

In addition to the symbols, there are three numbers written on the board, with one on the left side, another in the middle, and the third one on the right side. There are also several letters scattered across the board, with some of them written near the symbols and numbers. The overall appearance of the chalkboard suggests that it might be used for teaching or learning purposes."
Dressing sense,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/288_tested_skill_dressing_sense_Catherine_Palace_ballroom.png,What kind of footwear is appropriate to wear in this location and why is this the case?,"Appropriate footwear for this location would be formal dress shoes, such as heels for women and polished leather shoes for men. This is because the Catherine Palace's ballroom is a formal and elegant setting, and such footwear complements the sophisticated atmosphere. Additionally, the smooth wooden flooring requires shoes with good traction to prevent slipping.","This is a picture of the interior formal ballroom of the Catherine Palace in Russia. The flooring is smooth and wooden, the walls are white and covered in ornate golden decoration. There are many windows lining the walls.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/e/ef/Catherine_Palace_ballroom.jpg""}","In this location, it is appropriate to wear sneakers or casual shoes. The reason for this choice is that the image shows a casual and relaxed environment, with a sign hanging on a wall that reads ""Sneakers Only."" This suggests that the establishment or area is designed for informal activities or gatherings, where comfortable and sporty footwear is more suitable than formal shoes. Wearing sneakers or casual shoes would allow individuals to move freely and enjoy the space without feeling restricted by their footwear."
Graph Reasoning,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/177_tested_skill_graph_reasoning_16a7f9be49ef66ea.png,Which individual sales person contributed the highest amount to group sales? Which sales person contributed the least? Explain how the chart shows this.,"Jim contributed the highest amount to group sales, while Ian contributed the least. The chart shows this by the size of their respective colored slices in the pie chart, with Jim's red slice being the largest and Ian's orange slice being the smallest.","This is a screenshot of a pie chart displayed in Microsoft Excel. The title of the chart is ""Sales"", and the legend reads: Dave (purple), Alan (light blue), Ian (orange), Eric (dark blue), Jim (red), Total (green). The left half of the pie is green, and the right half is comprised of different colored slices. The red slice appears to be the largest, followed by light blue, dark blue, purple, then orange.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""16a7f9be49ef66ea"", ""ImageID"": ""16a7f9be49ef66ea"", ""Subset"": ""test"", ""OriginalURL"": ""https://c3.staticflickr.com/1/51/152685435_6067cc82c6_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ian_d/152685435"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ian_d/"", ""Author"": ""Ian Dick"", ""Title"": ""Excel - zoomed view"", ""OriginalSize"": 119882, ""OriginalMD5"": ""l4b5Twn30/6uFyA0V3HY4Q=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/1/51/152685435_6067cc82c6_z.jpg?zz=1"", ""Rotation"": 0.0}","The chart shows that the sales person with the initials ""J"" contributed the highest amount to group sales, while the sales person with the initials ""S"" contributed the least. This information is displayed by comparing the amounts of sales generated by each individual. The chart likely shows the percentage or dollar amount of sales each person has generated relative to the total group sales. This helps in identifying the top and bottom performers among the sales team, which can be useful for analyzing their performance, identifying areas for improvement, and making decisions about future sales strategies or incentives."
vizwiz,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/959_vizwiz_val_00005906.jpg,Answer the following question based on the provided image: What is the location of the barcode on the notebook?,The location of the barcode on the notebook is in the upper left corner.,"A red notebook lays on the carpeted ground next to a person's feet. The red notebook has a white barcode in the upper left corner, and a white logo in the upper right corner. The bottom right corner reads ""120 sheets, 3 subjects, college-ruled.""",Top left,True,False,False,{},The barcode is located on the upper right corner of the notebook.
harmful_memes,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/961_harmful_memes_2.png,"This task emphasizes detecting which entities are glorified, vilified or victimized, within a meme. Assuming the frame of reference as the meme author's perspective, the objective is to classify for a given pair of a meme and an entity, whether the entity is being referenced as Hero, Villian, Victim or Other, within that meme. For the given meme, what is the semantic role of the 'coronavirus vaccine'?","In the given meme, the semantic role of the 'coronavirus vaccine' is Other, as it is being used to make a comparison between the effectiveness of vaccines rather than being glorified, vilified, or victimized.","There is an image of an elderly man with white hair and a beard drinking from a white mug. He's sitting in front of a laptop.  The image is split into two frames, both showing the man, but in the top he's looking at the laptop, and in the bottom, he's looking towards the viewer of the image. There is a caption in each frame. The top one reads, ""THE CORONAVIRUS VACCINE WILL ELIMINATE CORONAVIRUS"" and on the bottom frame the caption says, ""JUST LIKE THE FLU VACCINE ELIMINATED THE FLU"".",coronavirus vaccine is villian,True,False,False,{},"In the given meme, the 'coronavirus vaccine' is being portrayed as a hero, as it is shown as a person holding a hammer. This implies that the meme author is acknowledging the vaccine's role in combating the COVID-19 pandemic and potentially saving lives. The inclusion of the vaccine as a hero in the meme reflects a positive perspective on the vaccine and its significance in the fight against the pandemic."
Building materials,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/338_tested_skill_building_materials_4860307377_391a8db525_b.png,What materials are needed to build this deck?,"To build this deck, materials needed include wood for the deck structure and flooring, paint or stain for the brown finish, and screws or nails for securing the boards. Additionally, support posts and concrete footings may be required for stability.",The building has a metal roof and wood panel siding.  There are two windows with brown trim around them on either side of the two doors.  The doors are side my side in the middle of the front of the building.  They are trimmed in brown also.  There is a red wooden sign above the doors that says White Oak Lodge in white.  There is a large wooden wrap around porch that is also painted a shade of brown.  There are two tables on the wrap around wooden porch. There is grass and many trees around the building in the back of it.,,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/4117/4860307377_391a8db525_b.jpg""}","To build the deck shown in the image, you will need a variety of materials. These include wood, nails, screws, a saw, a hammer, and possibly other tools depending on the specific design and construction method. Additionally, you will need to consider the size and shape of the deck, as well as the type of wood and any other decking materials you choose to use. Proper planning and preparation are essential to ensure the deck is built safely and efficiently, while also meeting the desired design and functionality requirements."
vcr,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/916_vcr_ra9uqb-ovqq@13.jpg,What are the people who are standing trying to do the person on the floor ?,"The people who are standing are trying to help or lift the person on the floor, possibly due to them being unconscious or in need of assistance.","There are five individuals standing up in the middle of the living room. On the ground by their feet is a person who appears to be in a state of undress with a towel or pair of white shorts around their waist only, while the individuals who are standing are all wearing party dresses. The person on the floor does not appear to be conscious. A woman in a multicoloured abstract dress has hold of one of the man’s arms while other women are holding his legs. The woman at the back of the image holding on to one of his legs has a concerned expression on her face. On the right side of the image a woman in a short pink dress is in motion and appears to be hurrying to join the remainder of the group. The living room in this image has two sofas with numerous footstools. On one of the footstools there are paper towels and there is a discarded piece of black clothing on another footstool.",They are trying to move his body to another location.,True,False,False,{},The people standing are trying to help the person on the floor.
