instruction_category,image,visual,instruction,gpt4_prediction,image_dense_captions,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,llava13b_output
House Plan Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/189_tested_skill_house_plan_understanding_22ec52b7ac1a3b4a.png,,How do you get from the kitchen to the room with 2 beds?,"To get from the kitchen to the room with 2 beds, you would need to go upstairs to the bedroom, as it is the only room mentioned on the upper level. The bedroom is overlooking the living room, so it is likely connected to the lower level by a staircase or a hallway.","This image shows the basic design of a two story home. The kitchen, living room, bathroom, and dining room are on the lower level. A bedroom is upstairs overlooking the living room of the lower level.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""22ec52b7ac1a3b4a"", ""ImageID"": ""22ec52b7ac1a3b4a"", ""Subset"": ""test"", ""OriginalURL"": ""https://c3.staticflickr.com/4/3771/9522066935_ef9d47f949_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/franciscouhlfelder/9522066935/"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/franciscouhlfelder/"", ""Author"": ""Francisco Huguenin Uhlfelder"", ""Title"": ""Cabana Planta QUER 1 com Cozinha"", ""OriginalSize"": 1339401, ""OriginalMD5"": ""xJeZU2AiayO1qrHSHsF6kA=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/4/3771/9522066935_b158e52b77_z.jpg"", ""Rotation"": 0.0}","Based on the image, there is no direct path or door leading from the kitchen to the room with two beds. One possible way to get from the kitchen to the bedroom would be to go through a hallway or living area, which might be located near the kitchen. Look for any doorways, openings, or passages that could connect the two spaces. Alternatively, you could consider renovating or rearranging the house to create a more direct route between the kitchen and the bedroom, which would be more convenient and efficient for movement within the home."
OCR Math,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/327_tested_skill_ocr_math_IntervalNotation.png,,Write out what this set indicates and provide the appropriate corresponding Interval Notation.,"This set indicates all the values of x that are greater than a. The corresponding interval notation is (a, ∞).",There is a math equation written here as follows: { x | x > a }.,,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""IntervalNotation""}","The set of symbols in the image represents the relationship between the variables x and y, where x is the variable on the top and y is the variable on the bottom. The symbols indicate that x is multiplied by y and then divided by 10. In Interval Notation, this can be represented as x<y/10. In this case, the expression is simplified further to x<1/10, which can be read as ""x is less than one-tenth of y."""
aokvqg,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/851_aokvqg_coco_val2014_000000377368.jpg,,Generate a question based on the given image such that it receives the following answer: thirty,"What is the number written on the round cake with candles in the image? 

Explanation: The answer ""thirty"" corresponds to the number ""30"" written on the round cake with candles, as described in the image.","A bear-shaped cake is shown. The bear is grey with a blue nose, black eyes, and a purple bow. On the bear's left foot is writing that says ""Fiona + Troy"" and in the upper corner of the plate is a round cake with candles and the number ""30"" written on it. The cake is displayed on a wooden picnic-bench and a green spray-painted wall is visible in the background. There are people sitting at the table.",Which number birthday is probably being celebrated?,True,False,False,{},"""What is the name of the person who made the teddy bear cake, and what does it look like?"""
Write a Poem,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/227_tested_skill_write_a_poem_353bd154107ffafd.png,,"I want a poem featuring an exploration of the Goddess within and feminine mystique using the elements present in the image, combined with iambic pentameter.","In shadows deep, a Goddess sits, concealed,
Her form in black, by golden sun revealed.
Through clouds that break, the light of day does pierce,
And in her hands, the universe's verse.

Upon the ground, where darkness reigns supreme,
She finds her strength, in silent thoughts, a dream.
Her palms turned up, she reaches for the skies,
Embracing all, the mystique in her eyes.

In yoga's pose, she sits, a beacon bright,
A symbol of the feminine, the light.
The sun, it bows, to her eternal grace,
And in her heart, the cosmos finds its place.

Oh Goddess, in your silhouette, we see,
The power of the feminine, set free.","There is an image of a woman from behind, her form completely black, as she's silhouetted by the sun's golden light in front of her, piercing through breaks in the thick clouds in the sky.  The ground and horizon are completely black. The woman takes up the majority of the image, and appears to be sitting in a yoga posture, with both of her hands extended at her sides, with the palms facing upwards.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""353bd154107ffafd"", ""ImageID"": ""353bd154107ffafd"", ""Subset"": ""test"", ""OriginalURL"": ""https://c6.staticflickr.com/9/8299/7819245056_dc722fb2a1_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/ederfortunato/7819245056"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/ederfortunato/"", ""Author"": ""Eder Fortunato"", ""Title"": ""Sombras"", ""OriginalSize"": 4652916, ""OriginalMD5"": ""R9C2IHRMwGKkhPGlkHKOwA=="", ""Thumbnail300KURL"": ""https://c6.staticflickr.com/9/8299/7819245056_8a7abe16a8_z.jpg"", ""Rotation"": 0.0}","In the image, a woman stands silhouetted against the setting sun, with her arms outstretched, as if embracing the world. Her pose and the sunset behind her create a serene and contemplative atmosphere. Using this scene as inspiration, here is a poem that explores the Goddess within and the feminine mystique using iambic pentameter:

In the golden glow of the setting sun, a woman stands,
Her arms outstretched, as if to embrace the world.
Her silhouette is a reminder of the divine within,
A reflection of the feminine mystique.

With the sun at her back, she becomes the center of attention,
A symbol of strength and grace, inviting admiration.
Her pose, like a hymn to the power of the divine feminine,
A reminder of the beauty and the might of the Goddess within.

As the world falls into darkness, she remains a shining light,
A beacon of hope and love, a source of inspiration.
For those who see her, she offers a glimpse of the divine,
A reminder to cherish the feminine mystique."
Astronomy,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/102_tested_skill_astronomy_1b42a9ecb66dd9c7.png,,What causes the sky to look like that and why does it look bright?,The sky looks like that due to the presence of thick clouds and an ongoing thunderstorm. It looks bright because the lightning flashes illuminate the clouds and the surrounding sky.,"This is a dark, cloudy sky at night with subtle lightning flashes above the black silhouettes of buildings below.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1b42a9ecb66dd9c7"", ""ImageID"": ""1b42a9ecb66dd9c7"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm8.staticflickr.com/3879/15160357251_2e73d3ac8b_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/areons/15160357251"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/areons/"", ""Author"": ""a\u03c0"", ""Title"": ""dark skies"", ""OriginalSize"": 321973, ""OriginalMD5"": ""MZrLDcRIwuRtAX+y14r4Fg=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/4/3879/15160357251_44ec4c2024_z.jpg"", ""Rotation"": 0.0}","The brightness of the sky in the image can be attributed to the presence of clouds, which scatter sunlight and create a diffused, yet intense, illumination. The cloudy sky appears blue because the scattering of sunlight is selective; the shorter wavelengths (blues) are scattered more than the longer wavelengths (reds). This phenomenon occurs due to the molecules and tiny particles in the cloud droplets, which have a size similar to the wavelengths of light. As a result, the blue light is scattered more than the red light, causing the sky to appear blue and bright under the cloudy conditions."
harmful_memes,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/964_harmful_memes_5.png,,"This task emphasizes detecting which entities are glorified, vilified or victimized, within a meme. Assuming the frame of reference as the meme author's perspective, the objective is to classify for a given pair of a meme and an entity, whether the entity is being referenced as Hero, Villian, Victim or Other, within that meme. For the given meme, what is the semantic role of the 'hilliary clinton'?","In the given meme, the semantic role of 'Hillary Clinton' is Villain, as she is depicted in an unflattering manner alongside Donald Trump, implying that they are both undesirable choices for leadership.","There is a picture of Donald Trump beside Hilary Clinton, with both images being highly unflattering; Trump's show his hair in disarray, and Hilary's show her with 3 chins and crazy eyes. The caption reads, ""323 MILLION PEOPLE IN THE US... AND THEY BRING IT DOWN TO THIS""","donald trump and hilliary clinton do not belong to any of the hero, villian, or victim category",True,False,False,{},"In the given meme, Hillary Clinton is depicted as a large, menacing figure looming over a smaller figure of a man. Considering the meme's content and the frame of reference from the meme author's perspective, Hillary Clinton is being portrayed as the villain, or the person being vilified. The meme aims to convey a negative or critical perspective on Hillary Clinton's actions, policies, or persona. It is important to note that the meme's contents may not necessarily represent the author's personal views or opinions but rather an attempt to convey a particular message or elicit a reaction from the audience."
kilogram,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/884_kilogram_5.png,,What does this shape look like? How would you segment different parts of the shape with same color?,"This shape looks like a turtle with various geometric shapes as its body parts. To segment different parts of the shape with the same color, you can group the green triangles as the body and shell, the two blue triangles as the left arm, and the orange square as the head. The right arm, a yellow parallelogram, is a different color and does not need segmentation.",This shape resembles a turtle. The turtle's head is an orange square. It's body and shell are green triangles. Its left arm is two blue triangles and its right arm is a single yellow parallelogram that mirrors the two blue triangles of the left arm. It appears to be swimming towards the top of the image.,"half of a person. Segments: orange - head, yellow - right arm, blue - left arm, green - body",True,False,False,{},"The shape in the image is a tetrahedron, which is a four-sided, three-dimensional object with one corner removed. It is colored with red, green, and blue, forming a colorful and distinctive appearance. To segment different parts of the shape with the same color, one could use the edge detection technique, which identifies the lines where the colors change. In this case, the edges could be identified as the places where red, green, and blue meet. By following these edges, the shape's various segments can be distinguished and labeled accordingly."
Gardening Tips,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/144_tested_skill_gardening_tips_627693166291b69b.png,,How to care for these flowers?,"To care for these corn poppies, ensure they receive full sun and well-draining soil. Water them regularly, but avoid overwatering. Remove spent blooms to encourage new growth and maintain their vibrant appearance. Fertilize with a balanced, all-purpose fertilizer during the growing season.","There is a small plot of flowers, with three large red blossoms. The type of flower is the corn poppy, identifiable by the bright red and black center that has a yellow outline around it.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""627693166291b69b"", ""ImageID"": ""627693166291b69b"", ""Subset"": ""test"", ""OriginalURL"": ""https://c4.staticflickr.com/8/7055/8689058073_e2fac53ed3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/adamraoof/8689058073/"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/adamraoof/"", ""Author"": ""Adam Raoof"", ""Title"": ""IMG_20130428_112146.jpg"", ""OriginalSize"": 711020, ""OriginalMD5"": ""py3Qn8LAhNBnxV5Nok25Yg=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/8/7055/8689058073_e00c88e0d1_z.jpg"", ""Rotation"": 0.0}","To care for these red flowers, one should consider the following steps:

1. Ensure that the flowers have enough sunlight: As the flowers are red and likely to be sun-loving, it is essential to provide them with at least six hours of direct sunlight per day.

2. Watering: Water the flowers thoroughly, making sure to reach the roots, but avoid overwatering. Frequent, shallow watering is better for red flowers compared to infrequent, deep watering.

3. Fertilize: Provide a balanced houseplant fertilizer or a diluted liquid fertilizer to help the flowers maintain their health and color.

4. Pruning and deadheading: Remove any wilted or damaged leaves and petals to maintain the appearance of the plant, and cut the stems at an angle to help them absorb water better.

5. Protection from pests: Keep an eye out for any pests like aphids or slugs that might harm the flowers, and take appropriate measures to prevent and treat infestations.

6. Proper spacing: If you have other flowers or plants nearby, ensure that they are spaced properly to avoid competition for resources such as water and nutrients.

By following these steps, you can help the red flowers in the image to grow and thrive, maintaining their beauty and vibrancy."
Gestures Understanding,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/16_tested_skill_gestures_understanding_8b21124306d48c88.png,,What are these people doing and what does it mean and what is it for?,"These people are participating in a group activity, likely learning a dance or movement for a performance, physical therapy, or exercise class. The matching yellow and blue armbands suggest they are part of a team or organization. Their actions promote unity, teamwork, and physical well-being.","Multiple adults are making the same synchronized movement with their right arm. Their feet are shoulder width apart and they are standing in rows in a gym-like environment. They appear to be learning a dance or movement, such as one for a performance or used in physical-therapy or exercise classes. They are not dressed in gym-clothes and all have the same yellow and blue armbands on their right wrist. Most of their faces appear to be smiling or in concentration.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""8b21124306d48c88"", ""ImageID"": ""8b21124306d48c88"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/6/5307/5792209388_ed68a067d3_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/walmartcorporate/5792209388"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/walmartcorporate/"", ""Author"": ""Walmart"", ""Title"": ""Walmart US and UK Associates Enjoy Spending Time Together During the 2011 Walmart Shareholders' Meeting"", ""OriginalSize"": 2295097, ""OriginalMD5"": ""buyyJRx3YtlR0K8KlbbJkw=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/6/5307/5792209388_ec37300eb4_z.jpg"", ""Rotation"": 0.0}","In the image, a group of people is participating in a workout or exercise class, following the instructions of an instructor. They are holding hand weights and are in various positions, indicating that they are performing different exercises. This scene could be part of a fitness center, a gym, or an event promoting health and well-being. The purpose of this activity is to improve physical fitness, strength, and overall health by engaging in a structured exercise routine, under the guidance of a professional instructor. It also provides an opportunity for social interaction and support among the participants, which can enhance the motivation to maintain a healthy lifestyle."
Architectural Styles,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/20_tested_skill_architectural_styles_0a682645a1329964.png,,What has caused this building to look like this and what was it built for?,"The Colosseum's weathered appearance is due to centuries of exposure to natural elements, such as rain, wind, and temperature fluctuations. It was built as an amphitheater for hosting gladiator contests, animal hunts, and other public spectacles in ancient Rome.","The image contains an outer wall of the historical landmark, the Colosseum, in Rome, Italy.  The effects of centuries of weathering can clearly be seen on the outside of the four levels of the building.",,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0a682645a1329964"", ""ImageID"": ""0a682645a1329964"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/49/167882883_4a476d93cf_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/fritobandito/167882883"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/fritobandito/"", ""Author"": ""Ben Demey"", ""Title"": ""Colosseum"", ""OriginalSize"": 245018, ""OriginalMD5"": ""j4TipmIJClROcl7xKHZlxg=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/1/49/167882883_4a476d93cf_z.jpg?zz=1"", ""Rotation"": 0.0}","The building in the image is an old, partially ruined structure commonly known as the Colosseum. It was built in the Roman Empire era, primarily for hosting gladiator fights and other public events. Over time, the Colosseum has suffered damage due to natural disasters, earthquakes, and human intervention. Currently, it stands as a historic and iconic landmark in Rome, Italy, attracting tourists and visitors from around the world. The Colosseum's unique architectural design and its rich history make it a fascinating and important cultural site."
Tour guide,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/303_tested_skill_tour_guide_architecture-travel-statue-monument.png,,"What is monument called, what is its significance behind it, and what does it represent?","The monument is called the Statue of Liberty. It signifies freedom and democracy and serves as a symbol of hope and opportunity for immigrants coming to America. The statue represents the Roman goddess Libertas, embodying the ideals of liberty and enlightenment.","The Statue of Liberty is framed by an overcast sky. A crowd of people are walking below it, in front of the grey brick foundation it sits on. An American flag is clearly seen on the building underneath it's stone brick pedestal. Lady Liberty herself is blue, holding a stone tablet in her left hand and a torch high into the sky with her right, while wearing a spiked crown and robe.",,True,False,False,"{""public_domain_url"": ""https://p1.pxfuel.com/preview/772/921/199/architecture-travel-statue-monument.jpg""}","The monument in the image is the Statue of Liberty. It is a colossal neoclassical sculpture on Liberty Island in New York Harbor within New York City, United States. It was a gift from the people of France to the United States and was dedicated on October 28, 1886. The statue represents a woman holding a torch in her right hand and a tablet in her left hand. The tablet bears the date of July 4, 1776, representing the day of the United States' Declaration of Independence. The statue symbolizes freedom, democracy, and a welcoming sight to immigrants arriving in the United States. It has become one of the most iconic landmarks in America and a symbol of hope and freedom to people around the world."
Astronomy,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/103_tested_skill_astronomy_c3ca80e731f9a7bf.png,,How is this created and what is it created with?,"This image is likely created using digital illustration software, such as Adobe Photoshop or Illustrator. The artist would use various tools and techniques within the software to draw and design the coffee mug, saucer, and the astronomical drawings within the coffee. The white shapes representing astronomical objects are likely created using a combination of brushes, shapes, and layers to achieve the desired effect.","There is a white saucer with a white ceramic coffee mug, filled with light brown liquid with white shapes in it. The brown liquid appears to be coffee.  The white shapes are what appear to be astronomical looking drawings in the coffee; they're white, and some look like stars, there's a simple round moon one, and a very large, occupying most of the cup, image of the planet Saturn, with its rings around it.  There are also smaller flecks that are likely further away stars.",,False,True,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""c3ca80e731f9a7bf"", ""ImageID"": ""c3ca80e731f9a7bf"", ""Subset"": ""test"", ""OriginalURL"": ""https://c8.staticflickr.com/4/3226/2359023467_2663cc2240_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/8612652@N05/2359023467"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/8612652@N05/"", ""Author"": ""trippedamine"", ""Title"": ""coffee art"", ""OriginalSize"": 16581, ""OriginalMD5"": ""X7aYZdOxPXR/WXRZJV0NTg=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}","The image features a creative and intriguing depiction of the solar system on the surface of a beverage, possibly a coffee or latte. This is achieved by skillfully pouring milk into the coffee to create the illusion of the planets and other celestial elements. The milk is carefully manipulated to resemble the rings of Saturn, the moon, and other planets, creating a visually stunning representation of the solar system. The beverage is served in a white cup, which further showcases the artistic arrangement of the milk and the coffee. This unique presentation demonstrates the artist's talent and creativity in transforming a simple beverage into a captivating piece of art."
Color,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/57_tested_skill_color_5d48a2abd2561be8.png,,How would you describe  the hair color of this person? Did she inherit this hair color?,"The hair color of this person appears to be purple due to the wig she is wearing. However, her natural hair color is blonde. She likely inherited her blonde hair color from her parents.",The woman is wearing a purple wig over her natural blonde hair.,,True,False,False,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""5d48a2abd2561be8"", ""ImageID"": ""5d48a2abd2561be8"", ""Subset"": ""test"", ""OriginalURL"": ""https://c1.staticflickr.com/4/3066/2662831350_06f2931403_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/zagrobot/2662831350"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/zagrobot/"", ""Author"": ""gothopotam"", ""Title"": ""the wig"", ""OriginalSize"": 1538574, ""OriginalMD5"": ""RSKFc85xtOAz2l/WwS2txw=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/4/3066/2662831350_b43e194840_z.jpg"", ""Rotation"": 0.0}","The person in the image has bright purple hair, which is a bold and vibrant color. It is difficult to determine whether the person inherited this hair color or if it is the result of a dye job, as there is no family history provided. However, the striking color suggests that the individual may have chosen this hair color to express their unique style or personality, or perhaps as a creative statement."
Recognition,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/354_tested_skill_recognition_Newcastle-TyneBridge.png,,Where was this image taken? Is there another location where an object with a similar design to the one in the foreground of this image can be found?,"This image was taken at the Tyne Bridge, which connects Newcastle upon Tyne and Gateshead in England. A similar design can be found at the Sydney Harbour Bridge in Australia, as both bridges have a distinctive arch design.",There is an image of the Tyne Bridge linking Newcastle upon Tyne with Gateshead.,,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/4/4f/Newcastle-TyneBridge.jpg""}","The image was taken in Newcastle, England, featuring a large bridge spanning over a river. There is another location with a similar design to the bridge in the foreground of the image. It can be found in Sydney, Australia, as there is a bridge named the ""Newcastle Bridge"" that crosses over the Hunter River. Both bridges serve as significant landmarks and vital infrastructure in their respective cities, providing transportation and connectivity across the water bodies they span."
Traffic sign identification,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/418_tested_skill_traffic_sign_identification_53306874_077cfc71b7.png,,"What would happen if you touched the edges of this sign? Also, what information does it provide about the bridge you're going to come to after you go past the sign?","If you touched the edges of the sign, you could potentially get injured due to its sharp edges. The sign provides information that the bridge ahead is out, and neither humans nor cars should attempt to cross it.","A square yellow sign reads: ""CAUTION. THIS SIGN HAS SHARP EDGES. DO NOT TOUCH THE EDGES OF THIS SIGN."" and in smaller text, ""ALSO, THE BRIDGE IS OUT AHEAD."" There are pictures that show a crossed out person and car, indicating that humans and cars should not cross the bridge ahead. The sign appears to be a sharp metal with crisp edges.",,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/32/53306874_077cfc71b7.jpg""}","If you touched the edges of the sign, it would likely become damaged or possibly fall apart, as the edges are meant to be cautionary and not meant to be touched. The sign is designed to inform people about the upcoming bridge and its sharp edges, so that they can exercise caution while approaching it. As you go past the sign, you will come across a bridge that has sharp edges. This information is crucial for people's safety, as it warns them to be careful and be aware of the potential hazards associated with the bridge, such as the risk of falling or injuries due to the sharp edges."
Physical Knowledge,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/440_tested_skill_physical_knowledge_Snapback_to_reality.png,,Why is it possible to move the item shown in this image in this way? Why will this eventually no longer be possible?,"It is possible to move the item (rubber band) in this way because the rubber band is elastic and can stretch between the two fingers, forming an ""x"" shape. This is due to the flexibility and elasticity of the rubber band's material, which allows it to be twisted and stretched.

However, this will eventually no longer be possible because the rubber band will lose its elasticity over time due to wear and tear, or it may break if stretched beyond its limit. Additionally, the rubber band may become brittle with age, making it less flexible and more prone to breaking.","A person holds a rubber band between two fingers. The rubber band has been twisted once so that it forms an ""x"" when wrapped around the two fingers. The fingers are extended approximately four inches apart.",,True,False,False,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/f/fd/%28356-365%29_Snapback_to_reality_%286283432546%29.jpg""}","In the image, a person is holding a pair of scissors by their thumb and forefinger, with the scissors opened. The reason this is possible is that the person is gripping the scissors just right, applying enough pressure to hold the metal object in place, while not applying so much pressure that the scissors cannot remain open. However, at some point, the person will no longer be able to hold the scissors in this position because the tension from the metal will cause the scissors to close. This is especially true if the person tries to hold the scissors with a weak grip or if the scissors are particularly heavy. Consequently, it is important to maintain a secure grip on the scissors to prevent them from accidentally closing or slipping out of the fingers."
Tour guide,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/301_tested_skill_tour_guide_8239185625_908fd5848e_w.png,,What is this?,"This is an image of a famous historical chateau in Quebec City, Quebec, located on Cap Diamant and overlooking the St. Lawrence River and Old Quebec district. The image is taken from the perspective of the river.","Pictured is an image of a very famous historical chateau in Quebec City, Quebec. It sits atop Cap Diamant, overlooking the St. Lawrence River and the historic Old Quebec district. This image is taken from the perspective of the river.",,True,False,False,{},"The image features a large, majestic castle made of stone, with a tall tower as its centerpiece. The castle is surrounded by a lush forest, adding to its grand and imposing appearance. This could be a scene from a fairy tale or a historical epic, as the castle seems to be both elegant and formidable. The green leaves on the trees and the blue sky in the background further enhance the visual appeal of the scene."
Differently abled,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/254_tested_skill_differently_abled_6171688945_d0e711145e.png,,"Does it seem as though the girl in the wheelchair has someone who is concerned for their well-being? If so, why?","Yes, it seems as though the girl in the wheelchair has someone who is concerned for her well-being. This is evident from the adult woman's embrace and the way she is resting her head on the girl's shoulder, showing affection and support.","There is a young girl sitting in a wheelchair, with one arm wrapped around the shoulders of an adult woman crouched down beside her. The woman is wearing a pink dress and is embracing the girl in the wheelchair with her arms and resting her head on her shoulder. Both people are looking into the camera, with a slight smile on their faces. Behind them are wooden benches and tables.",,True,False,False,"{""public_domain_url"": ""https://live.staticflickr.com/6164/6171688945_d0e711145e.jpg""}","Yes, it seems that the girl in the wheelchair has someone who is concerned for her well-being, as the woman is kneeling down next to her and hugging her. This demonstrates a sense of care, support, and affection from the woman towards the girl in the wheelchair. The fact that the woman is physically close to the girl and embracing her suggests that she wants to provide comfort, reassurance, or help in any way she can. This showcases a positive and nurturing relationship between the two individuals."
scienceqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/867_scienceqa_8.jpg,,Which type of relationship is formed when a rat tapeworm attaches itself to a rat's intestine?,"A parasitic relationship is formed when a rat tapeworm attaches itself to a rat's intestine. This is because the tapeworm benefits by absorbing nutrients from the rat's intestine, while the rat suffers from the loss of nutrients and potential health issues caused by the tapeworm.",A long white worm inside the organ of an animal.,"grade7. natural science. biology. Ecological interactions. Classify symbiotic relationships. When two organisms of different species interact in a way that affects one or both organisms, they form a symbiotic relationship. The word symbiosis comes from a Greek word that means living together. Scientists define types of symbiotic relationships based on how each organism is affected. This table lists three common types of symbiotic relationships. It shows how each organism is affected in each type of symbiotic relationship. Type of symbiotic relationship | Organism of one species... | Organism of the other species... Commensal | benefits | is not significantly affected Mutualistic | benefits | benefits Parasitic | benefits | is harmed (but not usually killed). When a rat tapeworm attaches itself to a rat's intestine, the tapeworm gets nutrients that it needs to grow and survive. So, the tapeworm benefits from its relationship with the rat. The rat loses nutrients from its food to the tapeworm. So, the rat is harmed by its relationship with the tapeworm. Since the tapeworm benefits and the rat is harmed, a parasitic relationship is formed when a rat tapeworm attaches itself to the intestine of a rat.",True,False,False,{},"When a rat tapeworm attaches itself to a rat's intestine, it forms a symbiotic relationship known as a commensalism. In this relationship, the tapeworm benefits from the rat's nutrients and overall health, while the rat may or may not experience any significant benefits. The tapeworm can grow and reproduce within the rat's body, and it does not harm the rat. However, it is important to note that the rat may experience some discomfort or inflammation due to the presence of the tapeworm. This type of relationship is commonly observed in the wild, where various parasites live within their host organisms without causing any major harm."
okvqa,https://visit-instruction-tuning.s3.amazonaws.com/visit_images/936_okvqa_coco_val2014_000000323460.jpg,,Answer the following question based on the provided image: What is the name of the items the hot dog are topped with?,"The hot dogs are topped with pickle relish, onions, jalapenos, and chopped tomatoes. These toppings add flavor and texture to the hot dogs.","There are two hot dogs sitting on wax paper in a red basket, topped with pickle relish, onions, jalapenos and chopped tomatoes.",condiments,False,False,True,{},"The hot dog is topped with pickles, tomatoes, onions, and mustard."
