instruction_category,image_id,instruction,reference_output,human_ratings_gpt4_correct,human_ratings_problem_in_caption,human_ratings_problem_in_gpt4,public_images_metadata,image,lynx_test_2
Human Emotion Recognition,87_tested_skill_human_emotion_recognition_8ab6ca086561ded2.png,What has caused her nose to be like that?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""8ab6ca086561ded2"", ""ImageID"": ""8ab6ca086561ded2"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm3.staticflickr.com/71/230354213_97cb04ae61_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/winstonavich/230354213"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/winstonavich/"", ""Author"": ""Winston Hearn"", ""Title"": ""Cuteness"", ""OriginalSize"": 2090309, ""OriginalMD5"": ""gBi/eopZfWMvzhss6c4c0A=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/1/71/230354213_97cb04ae61_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/87_tested_skill_human_emotion_recognition_8ab6ca086561ded2.png,"the woman's nose has a bright pink color due to sunburn. sunburn can occur when the skin is exposed to ultraviolet (uv) rays from the sun for an extended period of time without protection, such as wearing sunscreen, a hat, or sunglasses. the sun's uv rays can cause damage to the skin cells, leading to inflammation, redness, and in some cases, skin cancer.

sunburn can be prevented by applying sunscreen with a high spf (sun protection factor) before going outdoors, wearing a wide-brimmed hat, and protective clothing such as long-sleeved shirts and pants. additionally, staying in the shade when possible and avoiding prolonged exposure to direct sunlight can help reduce the risk of sunburn and protect the skin from damage."
textcaps,972_textcaps_927c6e0240c74c84.jpg,Describe the following image in detail. Read the associated text and comprehend it in the context to the visual scene.,"['MON', 'E', 'POTKIN', 'OK']",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/972_textcaps_927c6e0240c74c84.jpg,"the image depicts a row of vertical books on a shelf in a store or library. the shelf is a medium brown color and the books are also a brown color. some of the books have yellow, orange or red dust jacket covers. all the books in the image are standing up straight and leaning slightly to the left.

the books are arranged in a neat and orderly manner, which suggests that they have been organized and cared for by someone. the fact that they are standing upright and not laying flat on the surface indicates that they may have been placed there recently or are in a well-maintained environment. the presence of dust jackets on some books suggests that the books may have recently been removed from their original packaging and placed on the shelves for sale or display.
the image captures the essence of a bookstore or library, showcasing a variety of books in different sizes, colors, and formats. it highlights the importance of books as a source of information, knowledge, and entertainment, as well as the role of libraries and bookstores in providing access to these resources for the general public. the image serves as a reminder of the value of books and the"
vqa,921_vqa_coco_val2014_000000240301.jpg,Answer the following question based on the provided image: Is it daylight in this picture?,yes,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/921_vqa_coco_val2014_000000240301.jpg,"yes, it is daylight in this picture. the sun is shining brightly outside, and the buildings in the background are white, which indicates that it is a sunny day. additionally, there are tall metal poles in front of the buildings, which suggests that the picture was taken during the daytime."
kilogram,881_kilogram_2.png,What does this shape look like? How would you segment different parts of the shape with same color?,"footballer. Segments: peach - head, yellow - leg, blue - arms, pink - feet, grey - body",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/881_kilogram_2.png,"this shape appears to be a stylized representation of a human head, specifically the face and neck. the head is divided into four sections by four different colored shapes: blue, yellow, red, and green. the blue section is located at the top of the figure, while the yellow section is situated at the bottom. the red and green sections are located on the sides, with the red section being on the left and the green section on the right.

to segment different parts of the shape with same color, one could use the same color as the background color. for example, if the background is blue, then the blue sections would be the top and bottom sections of the head. the yellow sections would then be the sides and the red sections would represent the cheeks. the green sections could represent the neck and shoulders. alternatively, one can use different colors for each section, such as blue for the top, yellow for the bottom, red for the left side, green for the right side, and a different color for the neck. this would create a more visually appealing and distinct representation of the human head."
Technical Support,348_tested_skill_technical_support_AirPods.png,What is this product used for? How can it be charged and how do you connect it to another device to use it?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/0/01/AirPods.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/348_tested_skill_technical_support_AirPods.png,"this product is used for listening to music and making phone calls. it can be charged by placing it into the charging case, which has a built-in battery. to connect the headphones to another device, such as a smartphone, tablet, or computer, the user simply needs to use the lightning connector, which is located at the bottom of the headphone. 

how to use it:
1. connect the lightening connector to the device.
2. open the chargining case and place it on a flat surface.
3. plug in the headset to the chargicing case.
4. wait for the headsets to charge.
5. once fully charged, remove the chargning case from the flat surface, and use the device to make phone calls or listen to music.

in conclusion:
the apple airpods are a pair of wireless earbuds that can be used to listen to audio content, make calls, and control music playback on an apple device. they are charged using the chargicase, which also serves as a protective case for storing the earpods when not in use. to use them, simply connect them to a compatible apple device using the light"
vizwiz,952_vizwiz_val_00001581.jpg,Answer the following question based on the provided image: What is in this bottle?,qh absorb co qu10,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/952_vizwiz_val_00001581.jpg,"vitamins, specifically ubiquinol-h coq10."
Anagrams,431_tested_skill_anagrams_2404125607_eb5ec15c0c_m.png,What would you need to change in this statement to assert the opposite of the sentiment it's currently expressing?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/3118/2404125607_eb5ec15c0c_m.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/431_tested_skill_anagrams_2404125607_eb5ec15c0c_m.png,"to assert the opposite of the sentiment it's currently expressing, the church would need to change the sign to say, ""there are some questions that can't be answered by google, but they can be answered at church."" this statement would convey the idea that while google may not be able to provide all the answers to life's questions, there are some that can only be found at church. it would also imply that the church is a reliable and trustworthy source of information and guidance."
vizwiz,956_vizwiz_val_00003807.jpg,Answer the following question based on the provided image: What is this?,calculator,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/956_vizwiz_val_00003807.jpg,"this is a blue calculator with black buttons and white letters. the buttons on the front of the calculator are black with white letters, and there is some writing on the screen. the writing on screen is red. there are small red writing on top of the keyboard. the letters on the keyboard are white. the numbers on the keys are black. the keys on the calculater are square. the calculaer has a small hole on the top left corner. the hole appears to be for the purpose of attaching the calculatrer to a cord or string. the background for the image is blurry. the image was captured using a smartphone camera.

based on the provided information, it can be inferred that the image depicts a close-up view of a blue and black-colored calculator, which has white letters and numbers on its keys, and a red screen with writing on it. there is also a small, square-shaped hole at the top-left corner of the device, which could be used for attaching it to a string or cord. the blurriness of the background suggests that the photo was taken using a mobile phone camera."
scienceqa,868_scienceqa_9.jpg,Is dolerite a mineral or a rock?,"grade8. natural science. earth-science. Rocks and minerals. Identify rocks and minerals. Minerals are the building blocks of rocks. A rock can be made of one or more minerals. Minerals and rocks have the following properties: Property | Mineral | Rock It is a solid. | Yes | Yes It is formed in nature. | Yes | Yes It is not made by organisms. | Yes | Yes It is a pure substance. | Yes | No It has a fixed crystal structure. | Yes | No You can use these properties to tell whether a substance is a mineral, a rock, or neither. Look closely at the last three properties: Minerals and rocks are not made by organisms. Organisms make their own body parts. For example, snails and clams make their shells. Because they are made by organisms, body parts cannot be minerals or rocks. Humans are organisms too. So, substances that humans make by hand or in factories are not minerals or rocks. A mineral is a pure substance, but a rock is not. A pure substance is made of only one type of matter. Minerals are pure substances, but rocks are not. Instead, all rocks are mixtures. A mineral has a fixed crystal structure, but a rock does not. The crystal structure of a substance tells you how the atoms or molecules in the substance are arranged. Different types of minerals have different crystal structures, but all minerals have a fixed crystal structure. This means that the atoms and molecules in different pieces of the same type of mineral are always arranged the same way. However, rocks do not have a fixed crystal structure. So, the arrangement of atoms or molecules in different pieces of the same type of rock may be different! The properties of dolerite match the properties of a rock. So, dolerite is a rock.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/868_scienceqa_9.jpg,"dolerite is a rock, not a mineral. it is an igneous rock, which means that it is formed by the cooling and solidification of molten rock material, such as magma or lava. dolerites are composed of minerals such as plagioclase, feldspar, and mica, which are also found in other types of rocks, including granite, gneiss, and schist.

dolerites can be found in many different colors, ranging from white to pink, red, green, blue, and black. they can also have a variety of textures, including fine-grained, coarse-grain, and porphyritic. the colors and textures of doleritic rocks can be attributed to the presence of different mineral impurities, which contribute to the overall color and texture of the rock. 

in the image, the rock is grey in color and has small black dots and spots scattered across its surface. these small black spots and dots are likely to be iron oxide, which is a common mineral found in dolerits. the grey color and the presence and distribution of the"
gqa,943_gqa_n168412.jpg,Answer the following question based on the provided image: Do you think the horse is walking?,"No, the horse is running.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/943_gqa_n168412.jpg,"yes, the horse is walking. the horse has a tail that is wagging, which is an indication that it is moving. additionally, the other horses are following the lead horse, which also suggests that they are walking."
Guesstimate of capacity,155_tested_skill_guesstimate_of_capacity_b7ccabb696b34b54.png,How much liquid can be held by all of the bottles pictured?,,FALSE,TRUE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""b7ccabb696b34b54"", ""ImageID"": ""b7ccabb696b34b54"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm5.staticflickr.com/1150/857201345_9ecfaabf51_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/richardmoross/857201345"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/richardmoross/"", ""Author"": ""Richard Moross"", ""Title"": ""Bottles"", ""OriginalSize"": 2734740, ""OriginalMD5"": ""dDwo2DPSb5coj5UxGhY9ig=="", ""Thumbnail300KURL"": ""https://c4.staticflickr.com/2/1150/857201345_844a441fe1_z.jpg"", ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/155_tested_skill_guesstimate_of_capacity_b7ccabb696b34b54.png,"the image shows a large number of empty bottles lying on the ground. it is not possible to determine the exact amount of liquid that can be held by all of the bottles pictured. however, based on the image, it can be estimated that there are at least 10 bottles in the scene.

empty bottles can vary in size and shape, so it is difficult to provide an accurate estimate of the total volume of liquid they can hold. generally, however, an empty bottle can hold up to 500 ml (17 ounces) of liquid, depending on the bottle's shape and size.
in this case, the estimated total capacity of all the empty beer bottles shown in the image is around 5 liters (1.3 gallons), which is approximately 1750 milliliters (61 ounzes).

in conclusion, it is possible to estimate that the total capacity for all the bottled beer shown in this image is about 1.75 gallons (6.1 gallons). however, this estimate is only a rough estimate and cannot be considered precise due to the variation in bottle sizes and shapes."
Gestures Understanding,15_tested_skill_gestures_understanding_0c9b2d05c2f67c12.png,How does George Washington feel about what he is observing?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""0c9b2d05c2f67c12"", ""ImageID"": ""0c9b2d05c2f67c12"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm3.staticflickr.com/3241/2906493419_f46f33c090_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/purpleslog/2906493419"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/purpleslog/"", ""Author"": ""Purple Slog"", ""Title"": ""Screenscrape: Financial Problem Photoshop"", ""OriginalSize"": 34559, ""OriginalMD5"": ""u9dPlTB7D8aGHTq6sA3j8A=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/15_tested_skill_gestures_understanding_0c9b2d05c2f67c12.png,"based on the image of george washington on the dollar bill, it can be inferred that he feels shocked, dismayed, or distressed by what he is observing. the expression on his face suggests that he is experiencing a strong emotional response to the situation he is witnessing. 

in the image, george isportraying a sense of disbelief, shock, or dismay, as his eyes are wide open and his mouth is wide open, as if he is screaming or shouting. his left ear appears to have a small hole in it, which could suggest that he may be experiencing pain or discomfort. the building in the background could be a representation of the united states of america, and the word ""america"" written on the bill suggests that george may be expressing his concern for the nation's well-being.

overall, the image portrays george as experiencing an intense emotional reaction to something he is seeing or hearing, which may be related to the state of the nation or a specific event. it is important to note, however, that the image is only a representation and not an actual dep"
Hazard Identification,162_tested_skill_hazard_identification_9c5ad5f3cc309ca2.png,What does this mean and what is it trying to do?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""9c5ad5f3cc309ca2"", ""ImageID"": ""9c5ad5f3cc309ca2"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm3.staticflickr.com/8312/8058338086_0f72b89d05_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/bazardelbizzarro/8058338086"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/bazardelbizzarro/"", ""Author"": ""prof. Bizzarro"", ""Title"": ""ex explosive atmosphere#ex atmosfera esplosiva#07263"", ""OriginalSize"": 3478421, ""OriginalMD5"": ""TBMeO0ISApg/RQJ7oKb0wg=="", ""Thumbnail300KURL"": ""https://c1.staticflickr.com/9/8312/8058338086_c0fea623f4_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/162_tested_skill_hazard_identification_9c5ad5f3cc309ca2.png,"this sign means ""explosive"" and is trying to warn people of the presence of explosives nearby. it is typically used in construction sites or areas where explosives may be present, such as in mining, quarrying, or demolition sites. the sign serves as a visual warning for people to be cautious and aware of the potential danger associated with explosives. 

in addition to the sign, there may be other safety measures in place to protect people from potential hazards. these measures may include wearing personal protective equipment (ppe), such as hard hats, safety glasses, and hearing protection, as well as implementing safety protocols and procedures to minimize the risk of accidents or injuries.

it is important to follow safety guidelines and take precautions when working around explosives, as they can be extremely dangerous and pose a significant risk to life and limb. in the event of an explosion, it is crucial to remain calm and follow any emergency protocols that may be in place.
in conclusion, this sign is meant to serve as a warning to people that explosives are present in the area and that they should be c"
Contextual Knowledge of Events,236_tested_skill_contextual_knowledge_of_events_59f5dd00a378a2061f307d42fdb38a88.png,Why is he waving? What happened in this event?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://s.yimg.com/ny/api/res/1.2/YL5_W2hDv7RC.ow7OTQqgg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTI0MDA7aD0xMjYwO2NmPXdlYnA-/https://media.zenfs.com/en/native_news_online_articles_488/59f5dd00a378a2061f307d42fdb38a88""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/236_tested_skill_contextual_knowledge_of_events_59f5dd00a378a2061f307d42fdb38a88.png,"mlk was waving to the crowd because he was giving a speech at the lincoln memorial in washington, d.c. the event was called the ""i have a dream"" speech, and it took place on august 28, 1963. the speech was a call for racial equality and an end to segregation in the united states.

the speech was part of the march for freedom and equality, which was organized by the national association for the advancement of colored people (naacp). the march was held to commemorate the 100th anniversary of the emancipation proclamation, which ended slavery in the u.s. during the american civil war. the march began at the national mall and ended on the steps of the Lincoln memorial, where the speech took place. 250,000 people attended the speech, making it one of the largest gatherings in the history of the unites states at the time. 

after delivering his speech, dr. king received a standing ovation from the crowd. he ended his speech with the words, ""we shall overcome!"" this phrase became a rallying"
Who to call?,278_tested_skill_who_to_call_Neck_pain.png,Who will this person ask for help with the issue shown in this image?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://upload.wikimedia.org/wikipedia/commons/f/fa/Neck_pain.svg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/278_tested_skill_who_to_call_Neck_pain.png,"the person in the image should seek help from a healthcare professional, such as a doctor, physiotherapist, or chiropractor, to address the issue of pain in his neck and back. they will be able to diagnose the cause of the pain and provide appropriate treatment options to alleviate the discomfort. 

in some cases, the pain may be caused by a muscle strain or sprain, which can be treated with rest, ice, and over-the-counter pain relievers. however, if the pain persists or worsens over time, it may be a sign of a more serious underlying condition that requires medical attention. the person should consult a medical professional for a proper diagnosis and treatment plan.

it is important to note that self-treatment options, like applying heat or ice to the affected area, may provide temporary relief, but they may not address the underlying issue. seeking professional help is the best way to ensure that the pain is properly diagnosed and treated effectively.
in conclusion, the person depicted in this image should ask for help to address their neck pain and back pain from a qualified healthcare provider. this will allow them to receive an accurate diagnosis,"
Pop culture,209_tested_skill_pop_culture_f71cf4c32270e3be.png,What faction does the color of the lightsaber indicate?  What might occur by holding it in this manner?,,FALSE,TRUE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""f71cf4c32270e3be"", ""ImageID"": ""f71cf4c32270e3be"", ""Subset"": ""test"", ""OriginalURL"": ""https://c7.staticflickr.com/2/1287/937887850_1013be9af2_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/starwarsblog/937887850"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/starwarsblog/"", ""Author"": ""Star Wars"", ""Title"": ""Darth Nihilus"", ""OriginalSize"": 67766, ""OriginalMD5"": ""JaQRuk0s/e0xuAUlAx/CNA=="", ""Thumbnail300KURL"": NaN, ""Rotation"": NaN}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/209_tested_skill_pop_culture_f71cf4c32270e3be.png,"the color of the lightsaber indicates that it belongs to the dark side of the force, which is represented by the empire in the star wars universe. holding it in this manner might indicate that the person holding it is a dark side sith lord, a dark jedi knight, or a member of the imperial stormtroopers. 

sith lords are powerful dark side users who wield lightsabers and use the force to enhance their abilities. they are known for their cunning and ruthlessness, and they are often feared by the light side.

dark jedi, on the other hand, are jedi who have turned away from the light and embraced the dark. they use the dark force to gain power and control over others, and their actions are often driven by selfish motives or a desire for revenge.
 
stormtrooper is the name given to the elite soldiers of the galactic empire. they serve as the imperial military's frontline troops and are well-trained in the use of advanced weaponry and tactics. holding a lightsabe in such a manner might suggest that the individual is a member or an officer of the"
scienceqa,860_scienceqa_1.jpg,What is the name of the colony shown?,"English colonies in North America. grade5. social science. The colony is New Hampshire. During the colonial era, New Hampshire and New York both claimed the territory that would later become the state of Vermont. Vermont was never its own colony. us-history.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/860_scienceqa_1.jpg,"new york colony

the colony shown on the map is the new england region, which is dark green. this is the northeastern region of the united states and consists of the states of connecticut, massachusetts, rhode island, vermont, new hampshire, and maine. the region is bordered by the atlantic ocean on the east, canada on the north, the atlantictic ocean on its west, and the delaware river on the south."
Figurative Speech Explanation,391_tested_skill_figurative_speech_explanation_8704603475_8ec5ec6de0_o_d.png,Someone told this man he will catch his death. What does this phrase mean and what was the intended purpose behind telling him this?,,TRUE,FALSE,FALSE,"{""public_domain_url"": ""https://live.staticflickr.com/8394/8704603475_8ec5ec6de0_o_d.jpg""}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/391_tested_skill_figurative_speech_explanation_8704603475_8ec5ec6de0_o_d.png,"the phrase ""catch your death"" is a colloquial expression that means ""to die."" it is used to warn someone about the potential danger they are facing. in this case, the person who told the man he would catch his death was likely trying to warn him about the risks associated with shoveling snow in the cold weather. the intended purpose behind the warning is to encourage the man to take precautions to protect himself from hypothermia, frostbite, or other cold-related health issues that may arise from prolonged exposure to the cold and snow. 

in this context, catching one's death means that the person is at risk of experiencing a serious health issue, such as a heart attack, stroke, or respiratory failure, which may lead to death. the person's health and safety should be prioritized, and they should take appropriate measures to protect themselves from the cold. this may include wearing appropriate clothing, staying indoors when possible, and avoiding strenuous physical activity in the snow."
newyork,833_newyork_175.jpeg,What is humorous about this image?,"Man fully dressed up with different gear (hiking, fighting, camping, photography etc.) is unusual.",TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/833_newyork_175.jpeg,"the humorous aspect of this image is the juxtaposition of the three boys standing together and having a conversation, while one of them is wearing a wired mask with goggles on his head, holding a toy sword, and another boy is holding up his hand with a finger pointing to his head while looking down. the third boy is looking at the other two boys, and he has on a hoodie and jeans, as well as sneakers with socks. the picture is in black and white, and there is a shadow under the boys. 

the image captures the essence of childhood imagination and play, as the boys appear to be engaged in a playful conversation or role-playing a scene from a movie or a video game. the presence of the mask and the sword suggests that the boys might be pretending to be characters from a superhero or action movie, and the finger-pointing gesture by the second boy could be a reference to a specific scene in the movie or game.

this image highlights the importance of play and imagination in childhood development, as it allows children to engage in creative and imaginative activities that help them learn, grow, and"
Write a Poem,222_tested_skill_write_a_poem_27591fce97f7cc71.png,Write a poem that describes what's happening in this image. Be sure to rhyme what's keeping him warm with what went flat on his car.,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""27591fce97f7cc71"", ""ImageID"": ""27591fce97f7cc71"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/7570/16275145411_ba4187f507_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/loqueveelojo/16275145411"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/loqueveelojo/"", ""Author"": ""Ant\u00edfama"", ""Title"": ""Hombre y fuego"", ""OriginalSize"": 9363429, ""OriginalMD5"": ""V0++BxFpTIAxrQu2Q+FOUQ=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/8/7570/16275145411_7897a2087e_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/222_tested_skill_write_a_poem_27591fce97f7cc71.png,"a lonely man sits by a campfire,

warming himself with a cup of hot coffee,
a bottle of cold beer, 

his car is flat on the road,
he's lost his way,
the night is dark and cold,
but the fire keeps him warm.

he sits and ponders,
wondering if he'll ever find his way home,
or if he should just stay here,
in this lonely place,
with the warmth of the fire and the cold of the night."
clevr,843_clevr_test_000003.png,What number of things are cubes that are behind the cylinder or things behind the sphere?,There is a blue metallic cube behind the cylinder and the sphere.,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/843_clevr_test_000003.png,there are 3 cubes behind the cylinder or things behind the sphere.
aokvqa,891_aokvqa_coco_val2014_000000377368.jpg,Answer the following question based on the provided image: Which number birthday is probably being celebrated?,thirty,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/891_aokvqa_coco_val2014_000000377368.jpg,"the image shows a teddy bear cake, which is typically associated with a child's birthday. therefore, it is likely that the birthday of a child is being celebrated."
Human Emotion Recognition,89_tested_skill_human_emotion_recognition_989bc3d84680164e.png,Why are they looking at each other like that and what does it mean?,,TRUE,FALSE,FALSE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""989bc3d84680164e"", ""ImageID"": ""989bc3d84680164e"", ""Subset"": ""test"", ""OriginalURL"": ""https://c7.staticflickr.com/3/2899/14636347719_809be1208a_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/biancanicolecastro/14636347719"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/biancanicolecastro/"", ""Author"": ""Bianca Castro"", ""Title"": ""Becki & Sean"", ""OriginalSize"": 2094041, ""OriginalMD5"": ""LXMeSpoDPzE6xbVcnBpTbg=="", ""Thumbnail300KURL"": ""https://c7.staticflickr.com/3/2899/14636347719_93b5f96470_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/89_tested_skill_human_emotion_recognition_989bc3d84680164e.png,"the couple is looking at each other in a loving and intimate manner, which suggests that they are in a romantic relationship. their gaze conveys a sense of closeness, warmth, and affection, which is often seen in couples who are deeply in love. 

in addition, the woman's engagement ring on her left hand indicates that she is in a committed relationship with her partner. the ring is a symbol of their commitment to each other and their decision to spend the rest of their lives together.

overall, the image captures a moment of intimacy and love between the couple, showcasing the emotional connection they share."
Directions,76_tested_skill_directions_1ef1b0acc948e841.png,"Based on how many features are on a given path, in which direction is the road less traveled?",,FALSE,FALSE,TRUE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""1ef1b0acc948e841"", ""ImageID"": ""1ef1b0acc948e841"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm2.staticflickr.com/8265/8708215988_acc479b2f9_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/hsivonen/8708215988"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/hsivonen/"", ""Author"": ""Henri Sivonen"", ""Title"": ""Lemmenjoki"", ""OriginalSize"": 4610543, ""OriginalMD5"": ""c/B0LZqizrjHPjTIksEdNA=="", ""Thumbnail300KURL"": ""https://c3.staticflickr.com/9/8265/8708215988_32ff6e9bd9_z.jpg"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/76_tested_skill_directions_1ef1b0acc948e841.png,"based on the number of features on a given path, the road less traveled would be the one that has fewer features. in this case, the path with the most features is the one on the left side, which has a sign, a pole, and a trail. the path on the right side has only a sign and a pole. therefore, it can be inferred that the path that has the least amount of features, which is the path to the right, is likely the one with the fewest people traveling on it."
Counting,63_tested_skill_counting_a2706152276e8265.png,"How many of each color is shown here, counting from most to least, and which particularly regal color doesn't appear to be represented at all?",,FALSE,FALSE,TRUE,"{""source"": ""Open Images (V7 - released Oct 2022)"", ""id"": ""a2706152276e8265"", ""ImageID"": ""a2706152276e8265"", ""Subset"": ""test"", ""OriginalURL"": ""https://farm6.staticflickr.com/72/165135814_1e191f3721_o.jpg"", ""OriginalLandingURL"": ""https://www.flickr.com/photos/heathershacienda/165135814"", ""License"": ""https://creativecommons.org/licenses/by/2.0/"", ""AuthorProfileURL"": ""https://www.flickr.com/people/heathershacienda/"", ""Author"": ""Heather (Gruber) Williams"", ""Title"": ""DSC08877"", ""OriginalSize"": 148257, ""OriginalMD5"": ""AUBKIlV4PAwouTZM+LmVQw=="", ""Thumbnail300KURL"": ""https://c8.staticflickr.com/1/72/165135814_1e191f3721_z.jpg?zz=1"", ""Rotation"": 0.0}",https://visit-instruction-tuning.s3.amazonaws.com/visit_images/63_tested_skill_counting_a2706152276e8265.png,"there are 4 of each color shown here, counting from most to least: blue, green, yellow, and orange. the particularly regal color that doesn't appear to be represented at all is red.

the candy bars have been arranged in the shape of a smiling face. the candy is multicolored. the bars are made of hard candy. the face has 4 eyes. the eyes are made from fruit roll-ups. the nose is made from a marmalade candy roll-up. the mouth is made of peanut butter chocolate. there is a pearl on the left eye, an apple on the right eye, and a pink dot on the apple. the pupil of the left is empty."
aokvqg,856_aokvqg_coco_val2014_000000071711.jpg,Generate a question based on the given image such that it receives the following answer: united states,What country do these planes belong to?,TRUE,FALSE,FALSE,{},https://visit-instruction-tuning.s3.amazonaws.com/visit_images/856_aokvqg_coco_val2014_000000071711.jpg,"what is the purpose of the hangar?

the hangar serves as a storage and maintenance facility for the two planes. it protects the planes from the elements, such as rain, snow, and sunlight, and ensures that they are well-maintained and ready for use. hangars also provide a controlled environment for planes to be stored and serviced, which is essential for their long-term preservation and functionality.

in the image, we can see that there are people standing next to the two airplanes, which suggests that they might be inspecting, maintaining, or simply admiring the aircraft. the presence of the people indicates that the facility is not only a storage space but also a place where the public can engage with the aircraft and learn more about their history, design, and purpose.
- the hangars are often found at airports, military bases, or aviation museums, where they serve as a central location for storing and maintaining planes, as well as providing a space for the public to interact with them. 
- hangars can vary in size and design, depending on the needs of the facility and the number of planes stored there. they can be made"
